age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
51,admin.,divorced,professional.course,no,no,yes,cellular,aug,tue,207,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,2,4,0,0,1,1,3,1
33,technician,married,professional.course,unknown,yes,no,cellular,jul,tue,362,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,4,1,1,0,1,2,1
39,technician,single,university.degree,no,yes,no,cellular,aug,wed,224,1,999,0,1.4,93.444,-36.1,4.967,5228.1,4,1,6,0,1,0,1,3,2
26,services,single,university.degree,no,yes,no,cellular,may,thu,223,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,1,6,0,1,0,1,0,3
54,retired,married,high.school,no,yes,no,telephone,may,tue,234,2,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,1,0,1,0,0,0,1
29,admin.,married,high.school,no,yes,no,telephone,may,tue,67,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,1,0,1,0,0,0,1
31,admin.,single,high.school,no,no,no,telephone,nov,fri,53,3,999,1,-3.4,92.649,-30.1,0.714,5017.5,2,1,1,0,0,0,0,5,4
53,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,545,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,0,0,0,0,0,1,5,0
38,admin.,single,university.degree,unknown,yes,no,telephone,may,thu,35,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2,1,6,1,1,0,0,0,3
39,technician,single,university.degree,unknown,yes,no,cellular,jul,mon,333,4,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,6,1,1,0,1,2,0
30,technician,married,high.school,no,yes,yes,cellular,aug,tue,92,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,1,0,1,1,1,3,1
33,admin.,single,high.school,no,yes,no,cellular,may,tue,135,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,1,0,1,0,1,0,1
34,blue-collar,married,basic.6y,unknown,no,yes,telephone,jul,mon,164,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,2,1,0,1,0,2,0
55,technician,married,professional.course,no,no,no,telephone,may,tue,58,2,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,4,0,0,0,0,0,1
35,admin.,single,university.degree,no,yes,no,cellular,may,tue,536,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,2,1,6,0,1,0,1,0,1
29,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,187,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,0,0,0,1,2,4
74,retired,married,high.school,no,no,no,cellular,aug,thu,174,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,5,0,1,0,0,0,1,3,3
38,admin.,single,university.degree,unknown,no,no,telephone,jun,mon,198,1,999,0,1.4,94.465,-41.8,4.865,5228.1,2,1,6,1,0,0,0,1,0
40,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,21,5,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,3,1,1,0,0,0,3
42,technician,married,professional.course,no,no,no,telephone,aug,mon,79,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,0,0,0,0,3,0
53,technician,single,professional.course,no,yes,no,telephone,may,mon,111,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,4,0,1,0,0,0,0
36,technician,single,high.school,no,yes,yes,telephone,may,tue,193,5,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,1,0,1,1,0,0,1
44,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,thu,145,1,999,0,1.4,93.444,-36.1,4.964,5228.1,3,0,2,1,0,0,1,3,3
43,admin.,married,university.degree,no,yes,no,telephone,jun,tue,411,6,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,6,0,1,0,0,1,1
56,retired,married,basic.4y,no,yes,no,telephone,may,fri,665,1,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,0,0,1,0,0,0,4
36,admin.,single,university.degree,no,no,no,cellular,jul,thu,48,3,999,0,1.4,93.918,-42.7,4.968,5228.1,2,1,6,0,0,0,1,2,3
38,admin.,married,university.degree,no,no,no,telephone,may,wed,438,4,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,6,0,0,0,0,0,2
43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,73,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,0,1,0,0,0,0,4
58,management,married,university.degree,no,no,no,cellular,may,mon,248,1,999,1,-1.8,92.893,-46.2,1.244,5099.1,6,0,6,0,0,0,1,0,0
50,admin.,divorced,university.degree,no,yes,no,cellular,mar,tue,74,1,999,0,-1.8,92.843,-50.0,1.614,5099.1,2,2,6,0,1,0,1,7,1
52,self-employed,married,university.degree,unknown,no,no,cellular,nov,mon,96,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,8,0,6,1,0,0,1,5,0
24,blue-collar,single,basic.9y,no,yes,no,cellular,jun,wed,406,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,3,1,3,0,1,0,1,1,2
51,entrepreneur,divorced,high.school,no,no,no,cellular,jul,fri,347,2,999,0,1.4,93.918,-42.7,4.963,5228.1,10,2,1,0,0,0,1,2,4
31,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,179,2,999,0,1.4,94.465,-41.8,4.96,5228.1,3,0,3,0,0,0,0,1,0
40,services,divorced,high.school,no,no,yes,cellular,may,thu,632,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,2,1,0,0,1,1,0,3
35,technician,married,university.degree,unknown,yes,no,cellular,nov,wed,337,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,0,6,1,1,0,1,5,2
39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,265,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,0,3,1,0,0,1,0,2
33,admin.,married,university.degree,no,yes,no,telephone,may,wed,174,2,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,6,0,1,0,0,0,2
32,technician,married,university.degree,no,no,no,cellular,aug,fri,198,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,6,0,0,0,1,3,4
32,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,1809,4,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,1,1,0,1,3,4
41,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,257,2,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,0,1,1,0,1,2,0
36,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,101,5,999,0,-0.1,93.2,-42.0,4.153,5195.8,3,0,0,0,0,0,1,5,1
45,unemployed,married,high.school,unknown,no,no,telephone,may,fri,545,2,999,0,1.1,93.994,-36.4,4.855,5191.0,7,0,1,1,0,0,0,0,4
48,unemployed,married,university.degree,no,no,no,cellular,jul,tue,277,2,999,0,1.4,93.918,-42.7,4.961,5228.1,7,0,6,0,0,0,1,2,1
26,student,single,high.school,no,no,no,telephone,jun,mon,589,1,999,0,1.4,94.465,-41.8,4.961,5228.1,11,1,1,0,0,0,0,1,0
42,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,56,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,0,0,0,0,1,0,1
25,admin.,single,university.degree,no,no,no,cellular,nov,fri,350,5,3,1,-3.4,92.649,-30.1,0.714,5017.5,2,1,6,0,0,0,1,5,4
52,technician,divorced,university.degree,no,yes,no,cellular,nov,thu,154,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,2,6,0,1,0,1,5,3
49,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,117,3,999,0,1.4,94.465,-41.8,4.947,5228.1,3,0,0,0,1,0,0,1,0
37,unemployed,single,university.degree,no,yes,no,cellular,nov,fri,230,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,7,1,6,0,1,0,1,5,4
31,technician,single,professional.course,no,yes,no,cellular,apr,mon,199,6,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,1,4,0,1,0,1,8,0
55,housemaid,married,university.degree,no,no,no,cellular,jul,wed,988,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0,0,6,0,0,0,1,2,2
49,admin.,married,unknown,no,yes,no,telephone,may,fri,731,4,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,5,0,1,0,0,0,4
48,technician,married,university.degree,unknown,yes,no,telephone,may,wed,234,1,999,0,1.1,93.994,-36.4,4.859,5191.0,4,0,6,1,1,0,0,0,2
58,management,married,university.degree,unknown,no,no,telephone,jun,mon,25,2,999,0,1.4,94.465,-41.8,4.958,5228.1,6,0,6,1,0,0,0,1,0
45,services,married,high.school,unknown,yes,no,cellular,aug,thu,127,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,0,1,1,1,0,1,3,3
45,housemaid,married,basic.4y,no,yes,no,cellular,jul,tue,241,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,1,0,1,2,1
31,services,divorced,high.school,no,no,no,cellular,jul,tue,123,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,2,1,0,0,0,1,2,1
53,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,139,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,1,1,0,0,0,1
34,technician,single,professional.course,no,no,no,cellular,oct,thu,138,1,999,1,-3.4,92.431,-26.9,0.74,5017.5,4,1,4,0,0,0,1,4,3
33,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,78,5,999,1,-1.8,92.893,-46.2,1.291,5099.1,3,1,2,0,1,0,1,0,1
42,blue-collar,divorced,basic.9y,no,yes,yes,cellular,nov,mon,151,3,999,1,-0.1,93.2,-42.0,4.191,5195.8,3,2,3,0,1,1,1,5,0
54,technician,married,professional.course,no,no,no,telephone,may,wed,796,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,0,0,0,0,0,2
34,technician,married,high.school,no,yes,no,cellular,aug,thu,85,3,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,1,0,1,0,1,3,3
30,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,176,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,3,1,1,0,1,0,2
31,services,divorced,high.school,unknown,no,no,cellular,may,thu,45,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,2,1,1,0,0,1,0,3
48,technician,single,high.school,no,no,yes,cellular,jul,tue,93,2,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,1,0,0,1,1,2,1
28,unemployed,married,professional.course,no,yes,no,telephone,aug,fri,275,6,999,0,-2.9,92.201,-31.4,0.869,5076.2,7,0,4,0,1,0,0,3,4
41,blue-collar,married,unknown,no,no,no,telephone,jun,mon,424,2,999,0,1.4,94.465,-41.8,4.865,5228.1,3,0,5,0,0,0,0,1,0
27,self-employed,single,university.degree,no,unknown,unknown,cellular,aug,mon,130,2,999,1,-2.9,92.201,-31.4,0.861,5076.2,8,1,6,0,2,2,1,3,0
36,admin.,married,university.degree,no,yes,no,telephone,jun,fri,11,3,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,6,0,1,0,0,1,4
37,admin.,single,university.degree,no,no,no,telephone,jul,fri,43,11,999,0,1.4,93.918,-42.7,4.959,5228.1,2,1,6,0,0,0,0,2,4
52,unknown,married,basic.4y,no,yes,no,telephone,jun,fri,29,1,999,0,1.4,94.465,-41.8,4.967,5228.1,9,0,0,0,1,0,0,1,4
32,admin.,married,high.school,no,yes,no,cellular,may,wed,128,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,2,0,1,0,1,0,1,0,2
37,management,single,basic.9y,no,no,no,cellular,may,mon,261,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,6,1,3,0,0,0,1,0,0
48,services,married,basic.9y,unknown,no,no,cellular,may,fri,18,8,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,0,3,1,0,0,1,0,4
32,admin.,married,university.degree,no,no,no,telephone,jun,fri,18,9,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,6,0,0,0,0,1,4
43,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,352,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,3,0,3,0,1,0,1,5,3
31,self-employed,single,high.school,no,no,yes,cellular,jul,tue,85,2,999,0,1.4,93.918,-42.7,4.961,5228.1,8,1,1,0,0,1,1,2,1
63,retired,married,university.degree,no,no,no,cellular,aug,tue,177,1,999,0,-2.9,92.201,-31.4,0.859,5076.2,5,0,6,0,0,0,1,3,1
46,management,married,basic.9y,no,no,no,telephone,may,mon,128,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,3,0,0,0,0,0,0
30,admin.,single,university.degree,no,yes,no,cellular,jul,mon,243,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,6,0,1,0,1,2,0
51,technician,married,professional.course,no,yes,no,cellular,aug,mon,72,2,999,1,-2.9,92.201,-31.4,0.821,5076.2,4,0,4,0,1,0,1,3,0
35,technician,married,professional.course,no,yes,no,telephone,may,tue,278,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,0,1,0,0,0,1
41,admin.,divorced,high.school,no,yes,yes,cellular,aug,thu,98,3,999,0,-1.7,94.027,-38.3,0.904,4991.6,2,2,1,0,1,1,1,3,3
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,190,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,1,1,0,0,0,1
59,technician,married,unknown,no,yes,no,telephone,may,mon,386,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,5,0,1,0,0,0,0
36,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,191,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,0,0,0,0,4
41,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,thu,228,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,1,1,0,1,3,3
46,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,1044,2,999,0,1.4,93.444,-36.1,4.967,5228.1,3,0,3,0,0,0,1,3,2
68,retired,married,basic.4y,no,no,no,cellular,aug,mon,110,1,999,2,-2.9,92.201,-31.4,0.861,5076.2,5,0,0,0,0,0,1,3,0
24,student,single,high.school,no,yes,yes,cellular,may,wed,66,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,11,1,1,0,1,1,1,0,2
38,management,married,university.degree,no,no,no,telephone,jun,fri,197,3,999,0,1.4,94.465,-41.8,4.967,5228.1,6,0,6,0,0,0,0,1,4
38,services,married,high.school,no,yes,no,telephone,may,tue,169,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,1,0,0,0,1
28,admin.,single,high.school,no,yes,no,telephone,may,tue,42,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,0,1,0,0,0,1
55,housemaid,married,professional.course,no,yes,no,telephone,may,tue,137,5,999,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,4,0,1,0,0,0,1
34,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,417,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,3,0,0,0,0,0,3
47,technician,divorced,high.school,no,yes,no,cellular,aug,wed,87,3,999,0,1.4,93.444,-36.1,4.964,5228.1,4,2,1,0,1,0,1,3,2
29,entrepreneur,married,high.school,no,yes,no,cellular,nov,fri,1166,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,10,0,1,0,1,0,1,5,4
27,student,single,high.school,no,yes,no,cellular,may,tue,41,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,11,1,1,0,1,0,1,0,1
53,blue-collar,single,basic.9y,no,no,no,telephone,jul,wed,413,1,6,2,-1.7,94.215,-40.3,0.84,4991.6,3,1,3,0,0,0,0,2,2
25,unemployed,single,high.school,unknown,no,no,telephone,jun,fri,287,9,999,0,1.4,94.465,-41.8,4.959,5228.1,7,1,1,1,0,0,0,1,4
45,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,thu,301,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,10,0,6,1,0,0,1,5,3
31,management,married,university.degree,no,yes,no,cellular,jul,mon,1397,3,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,6,0,1,0,1,2,0
36,admin.,single,university.degree,no,yes,no,cellular,apr,thu,68,3,999,2,-1.8,93.075,-47.1,1.435,5099.1,2,1,6,0,1,0,1,8,3
41,admin.,married,university.degree,no,no,no,cellular,aug,tue,766,2,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,0,0,0,1,3,1
42,admin.,married,university.degree,no,no,no,cellular,aug,wed,68,2,999,0,1.4,93.444,-36.1,4.967,5228.1,2,0,6,0,0,0,1,3,2
53,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,111,10,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,3,1,0,0,0,1,2
42,management,divorced,high.school,no,yes,no,cellular,may,fri,163,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,6,2,1,0,1,0,1,0,4
58,entrepreneur,married,university.degree,unknown,no,no,telephone,may,fri,107,4,999,0,1.1,93.994,-36.4,4.855,5191.0,10,0,6,1,0,0,0,0,4
34,admin.,married,university.degree,no,yes,no,cellular,jul,wed,686,6,999,0,1.4,93.918,-42.7,4.957,5228.1,2,0,6,0,1,0,1,2,2
44,technician,married,professional.course,no,yes,no,cellular,sep,tue,173,1,4,1,-3.4,92.379,-29.8,0.755,5017.5,4,0,4,0,1,0,1,9,1
51,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,tue,271,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,3,0,0,1,1,0,1,5,1
24,services,married,high.school,no,yes,no,cellular,jul,mon,337,4,999,0,1.4,93.918,-42.7,4.96,5228.1,1,0,1,0,1,0,1,2,0
38,blue-collar,married,professional.course,unknown,no,no,cellular,may,mon,388,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,4,1,0,0,1,0,0
32,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,41,2,999,0,-1.8,93.075,-47.1,1.466,5099.1,3,0,3,0,0,0,1,8,0
35,admin.,married,high.school,no,yes,yes,telephone,jun,mon,172,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,1,0,1,1,0,1,0
23,admin.,single,university.degree,no,no,no,cellular,sep,thu,270,3,999,1,-1.1,94.199,-37.5,0.879,4963.6,2,1,6,0,0,0,1,9,3
27,services,single,basic.9y,no,yes,yes,cellular,jul,tue,88,6,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,3,0,1,1,1,2,1
56,management,married,university.degree,no,yes,no,cellular,jul,thu,122,1,999,0,1.4,93.918,-42.7,4.968,5228.1,6,0,6,0,1,0,1,2,3
38,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,118,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,1,1,0,0,0,1
50,admin.,married,unknown,no,yes,no,cellular,aug,thu,162,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,5,0,1,0,1,3,3
28,blue-collar,divorced,basic.4y,no,no,no,telephone,jul,fri,327,1,999,0,1.4,93.918,-42.7,4.959,5228.1,3,2,0,0,0,0,0,2,4
41,blue-collar,married,basic.6y,no,yes,no,telephone,nov,thu,713,6,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,0,2,0,1,0,0,5,3
38,admin.,married,university.degree,no,yes,no,cellular,aug,fri,113,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,1,0,1,3,4
41,unknown,unknown,unknown,no,yes,no,cellular,jul,mon,91,13,999,0,1.4,93.918,-42.7,4.962,5228.1,9,3,5,0,1,0,1,2,0
34,management,married,university.degree,no,no,no,cellular,apr,fri,433,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,6,0,6,0,0,0,1,8,4
42,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,28,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,2,0,0,0,0,0,2
37,technician,married,university.degree,no,yes,no,telephone,may,thu,240,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,6,0,1,0,0,0,3
38,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,fri,61,2,999,2,-1.8,93.075,-47.1,1.405,5099.1,3,0,3,1,0,1,1,8,4
45,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,mon,316,2,999,0,1.1,93.994,-36.4,4.858,5191.0,10,0,0,1,0,0,0,0,0
49,technician,married,professional.course,unknown,yes,yes,cellular,aug,mon,148,1,999,0,1.4,93.444,-36.1,4.97,5228.1,4,0,4,1,1,1,1,3,0
33,unemployed,married,university.degree,no,yes,no,cellular,jun,mon,579,3,999,0,-2.9,92.963,-40.8,1.26,5076.2,7,0,6,0,1,0,1,1,0
59,retired,married,professional.course,no,no,no,telephone,may,thu,422,3,999,0,1.1,93.994,-36.4,4.86,5191.0,5,0,4,0,0,0,0,0,3
29,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,613,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,0,0,0,1,2,3
25,services,single,high.school,no,yes,no,cellular,jul,fri,172,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,1,1,0,1,0,1,2,4
56,admin.,married,university.degree,no,no,no,telephone,may,fri,1461,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,6,0,0,0,0,0,4
28,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,mon,267,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,3,0,3,1,2,2,0,0,0
38,admin.,married,university.degree,no,yes,no,cellular,nov,mon,210,3,999,0,-3.4,92.649,-30.1,0.719,5017.5,2,0,6,0,1,0,1,5,0
26,services,married,basic.9y,no,no,no,telephone,may,tue,43,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,0,3,0,0,0,0,0,1
32,blue-collar,married,basic.6y,no,yes,yes,cellular,may,mon,101,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,2,0,1,1,1,0,0
32,admin.,single,university.degree,no,no,no,cellular,nov,tue,36,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,1,6,0,0,0,1,5,1
39,services,single,high.school,no,yes,no,cellular,jul,thu,91,5,999,0,1.4,93.918,-42.7,4.968,5228.1,1,1,1,0,1,0,1,2,3
44,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,361,3,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,0,1,0,0,1,0,4
36,blue-collar,married,high.school,no,no,no,telephone,jun,thu,197,1,999,0,1.4,94.465,-41.8,4.955,5228.1,3,0,1,0,0,0,0,1,3
30,admin.,single,university.degree,no,no,yes,cellular,apr,tue,505,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,2,1,6,0,0,1,1,8,1
35,services,married,high.school,no,yes,no,cellular,apr,thu,412,1,5,1,-1.8,93.075,-47.1,1.365,5099.1,1,0,1,0,1,0,1,8,3
31,services,married,high.school,no,no,yes,telephone,jun,fri,108,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,0,1,0,0,1,0,1,4
41,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,213,3,999,0,-1.8,93.075,-47.1,1.445,5099.1,3,0,0,0,1,0,1,8,2
39,admin.,married,high.school,no,yes,no,cellular,may,tue,71,5,999,1,-1.8,92.893,-46.2,1.266,5099.1,2,0,1,0,1,0,1,0,1
25,admin.,single,high.school,no,yes,no,telephone,jun,thu,1243,7,999,0,1.4,94.465,-41.8,4.958,5228.1,2,1,1,0,1,0,0,1,3
54,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,434,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,1,0,0,1,3,1
32,admin.,married,university.degree,no,yes,no,cellular,may,mon,188,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,2,0,6,0,1,0,1,0,0
33,admin.,married,university.degree,no,no,no,cellular,jul,mon,145,2,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,6,0,0,0,1,2,0
38,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,120,1,999,0,1.1,93.994,-36.4,4.856,5191.0,10,0,3,0,0,0,0,0,1
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,79,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,0,0,0,0,2
40,technician,single,university.degree,no,no,yes,cellular,aug,fri,140,7,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,6,0,0,1,1,3,4
24,services,single,high.school,no,no,yes,cellular,apr,fri,1426,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,1,1,0,0,1,1,8,4
34,technician,married,university.degree,no,no,no,telephone,jun,fri,94,2,999,0,1.4,94.465,-41.8,4.967,5228.1,4,0,6,0,0,0,0,1,4
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,156,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,3,1,1,0,1,2,1
32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,86,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,1,0,1,3,0
54,blue-collar,divorced,basic.4y,no,no,no,telephone,may,thu,192,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3,2,0,0,0,0,0,0,3
27,technician,single,basic.9y,no,yes,no,cellular,apr,wed,149,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,4,1,3,0,1,0,1,8,2
78,retired,divorced,unknown,no,no,no,cellular,jun,thu,544,1,999,0,-1.7,94.055,-39.8,0.729,4991.6,5,2,5,0,0,0,1,1,3
44,technician,married,university.degree,no,no,no,cellular,may,mon,30,5,999,0,-1.8,92.893,-46.2,1.244,5099.1,4,0,6,0,0,0,1,0,0
55,services,divorced,high.school,no,no,no,cellular,jul,thu,539,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,2,1,0,0,0,1,2,3
27,admin.,single,university.degree,no,yes,no,cellular,jun,fri,136,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,2,1,6,0,1,0,1,1,4
41,management,married,university.degree,no,no,no,telephone,jul,wed,300,5,999,0,1.4,93.918,-42.7,4.963,5228.1,6,0,6,0,0,0,0,2,2
33,technician,single,university.degree,no,yes,no,cellular,may,mon,340,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,4,1,6,0,1,0,1,0,0
40,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,231,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,3,0,0,0,0,1,4
36,self-employed,married,basic.9y,no,yes,yes,cellular,nov,thu,151,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,8,0,3,0,1,1,1,5,3
39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,69,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,1,0,0,1,0,4
61,retired,married,basic.4y,no,yes,no,cellular,nov,mon,301,1,9,3,-3.4,92.649,-30.1,0.714,5017.5,5,0,0,0,1,0,1,5,0
19,student,single,unknown,no,yes,no,cellular,apr,mon,438,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,11,1,5,0,1,0,1,8,0
43,admin.,married,high.school,no,no,no,cellular,jul,mon,240,1,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,1,0,0,0,1,2,0
23,management,single,university.degree,no,no,no,cellular,jul,thu,1584,2,999,0,1.4,93.918,-42.7,4.958,5228.1,6,1,6,0,0,0,1,2,3
