age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
35,technician,single,high.school,no,no,no,telephone,may,mon,388,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,1,0,0,0,0,0,0
48,technician,married,professional.course,no,yes,yes,cellular,nov,fri,148,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,0,4,0,1,1,1,5,4
54,services,married,high.school,no,yes,no,telephone,nov,mon,56,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,0,1,0,1,0,0,5,0
37,services,married,high.school,no,yes,no,cellular,nov,tue,157,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,0,1,0,1,0,1,5,1
34,blue-collar,married,professional.course,no,yes,no,cellular,apr,fri,377,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,4,0,1,0,1,8,4
40,blue-collar,married,high.school,no,no,no,telephone,may,wed,80,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,1,0,0,0,0,0,2
35,admin.,single,university.degree,no,no,no,cellular,jul,fri,536,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,6,0,0,0,1,2,4
36,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,79,2,999,0,1.4,93.444,-36.1,4.964,5228.1,4,2,4,0,1,0,1,3,2
35,technician,single,university.degree,unknown,yes,yes,cellular,apr,mon,378,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,1,6,1,1,1,1,8,0
50,services,married,high.school,unknown,yes,no,telephone,jun,tue,235,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,0,1,1,1,0,0,1,1
58,technician,married,high.school,no,yes,no,cellular,aug,thu,260,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,1,0,1,0,1,3,3
41,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,644,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,3,0,0,0,1,0,1,0,1
41,admin.,married,university.degree,no,yes,no,cellular,nov,wed,58,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,1,0,1,5,2
59,technician,married,basic.9y,no,no,no,telephone,may,fri,135,6,999,0,1.1,93.994,-36.4,4.864,5191.0,4,0,3,0,0,0,0,0,4
41,blue-collar,married,basic.6y,no,yes,no,cellular,jul,thu,5,3,999,0,1.4,93.918,-42.7,4.968,5228.1,3,0,2,0,1,0,1,2,3
23,blue-collar,single,basic.4y,no,yes,yes,cellular,may,fri,102,6,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,1,0,0,1,1,1,0,4
32,services,married,professional.course,no,no,no,cellular,jun,wed,94,6,999,0,-2.9,92.963,-40.8,1.244,5076.2,1,0,4,0,0,0,1,1,2
46,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,240,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,2,1,1,0,0,0,0
34,admin.,single,university.degree,no,no,yes,cellular,may,mon,14,5,999,0,-1.8,92.893,-46.2,1.299,5099.1,2,1,6,0,0,1,1,0,0
73,retired,married,professional.course,no,yes,no,cellular,aug,thu,135,2,999,0,-2.9,92.201,-31.4,0.873,5076.2,5,0,4,0,1,0,1,3,3
48,services,single,basic.9y,no,yes,no,cellular,apr,mon,16,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,1,3,0,1,0,1,8,0
46,unemployed,married,basic.6y,unknown,yes,no,telephone,jun,tue,179,1,999,0,1.4,94.465,-41.8,4.864,5228.1,7,0,2,1,1,0,0,1,1
30,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,204,1,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,6,0,1,1,1,2,1
28,services,married,high.school,no,yes,no,cellular,jul,tue,286,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,1,0,1,0,1,2,1
28,technician,single,university.degree,no,yes,no,cellular,apr,fri,73,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,4,1,6,0,1,0,1,8,4
41,services,married,high.school,unknown,yes,yes,telephone,jun,tue,31,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,0,1,1,1,1,0,1,1
47,admin.,divorced,professional.course,unknown,no,no,telephone,may,tue,92,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,2,4,1,0,0,0,0,1
36,admin.,married,high.school,no,yes,no,telephone,jun,fri,21,3,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,1,0,1,0,0,1,4
28,self-employed,single,university.degree,no,no,no,cellular,mar,fri,114,1,999,0,-1.8,92.843,-50.0,1.64,5099.1,8,1,6,0,0,0,1,7,4
24,admin.,single,high.school,no,yes,no,cellular,jul,mon,595,2,999,0,1.4,93.918,-42.7,4.96,5228.1,2,1,1,0,1,0,1,2,0
34,admin.,married,university.degree,no,yes,no,telephone,jun,wed,102,4,999,0,1.4,94.465,-41.8,4.962,5228.1,2,0,6,0,1,0,0,1,2
40,technician,married,basic.6y,no,yes,no,cellular,may,wed,156,5,999,1,-1.8,92.893,-46.2,1.281,5099.1,4,0,2,0,1,0,1,0,2
77,management,married,unknown,no,yes,no,cellular,aug,fri,160,1,3,6,-1.7,94.027,-38.3,0.905,4991.6,6,0,5,0,1,0,1,3,4
35,services,married,basic.9y,unknown,yes,no,cellular,apr,mon,201,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,3,1,1,0,1,8,0
37,admin.,single,high.school,no,no,yes,cellular,jul,tue,223,6,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,1,0,0,1,1,2,1
38,technician,married,professional.course,no,no,no,cellular,nov,wed,194,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,4,0,4,0,0,0,1,5,2
31,technician,divorced,professional.course,no,no,no,cellular,aug,mon,231,5,999,0,1.4,93.444,-36.1,4.965,5228.1,4,2,4,0,0,0,1,3,0
35,admin.,married,professional.course,no,no,no,cellular,jul,tue,644,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,4,0,0,0,1,2,1
38,self-employed,married,basic.9y,unknown,yes,no,cellular,aug,fri,73,1,999,0,1.4,93.444,-36.1,4.964,5228.1,8,0,3,1,1,0,1,3,4
34,admin.,single,high.school,no,yes,no,telephone,may,tue,386,6,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,0,1,0,0,0,1
35,management,single,university.degree,no,yes,yes,cellular,nov,wed,293,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,6,1,6,0,1,1,1,5,2
34,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,fri,205,5,999,0,1.4,94.465,-41.8,4.959,5228.1,3,1,2,0,1,1,0,1,4
32,admin.,single,university.degree,no,yes,no,cellular,jul,fri,644,1,999,0,-1.7,94.215,-40.3,0.822,4991.6,2,1,6,0,1,0,1,2,4
51,technician,married,university.degree,unknown,yes,no,cellular,jul,wed,65,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,6,1,1,0,1,2,2
57,management,married,university.degree,no,no,no,cellular,nov,fri,289,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,6,0,6,0,0,0,1,5,4
34,admin.,married,university.degree,no,no,no,telephone,may,tue,644,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,6,0,0,0,0,0,1
42,unemployed,married,university.degree,unknown,no,yes,cellular,aug,wed,110,1,999,0,1.4,93.444,-36.1,4.965,5228.1,7,0,6,1,0,1,1,3,2
32,blue-collar,married,unknown,no,no,no,cellular,may,fri,76,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,0,5,0,0,0,1,0,4
26,admin.,married,university.degree,no,yes,yes,telephone,may,fri,13,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,6,0,1,1,0,0,4
31,technician,single,university.degree,no,no,no,cellular,nov,wed,372,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,4,1,6,0,0,0,1,5,2
56,blue-collar,single,basic.6y,unknown,no,no,telephone,jun,mon,35,3,999,0,1.4,94.465,-41.8,4.96,5228.1,3,1,2,1,0,0,0,1,0
33,admin.,married,high.school,no,no,yes,telephone,may,wed,357,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,0,1,0,0,2
65,retired,married,high.school,no,yes,no,cellular,oct,tue,384,2,999,0,-3.4,92.431,-26.9,0.744,5017.5,5,0,1,0,1,0,1,4,1
45,admin.,married,basic.6y,no,yes,yes,telephone,may,tue,25,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,2,0,1,1,0,0,1
29,admin.,single,university.degree,no,no,no,cellular,aug,tue,103,4,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,0,0,1,3,1
31,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,109,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,3,0,0,0,0,0,4
26,self-employed,married,university.degree,no,no,no,telephone,may,mon,231,1,999,0,1.1,93.994,-36.4,4.857,5191.0,8,0,6,0,0,0,0,0,0
34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,518,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,1,0,1,3,3
40,technician,single,professional.course,no,yes,yes,cellular,jul,fri,644,2,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,4,0,1,1,1,2,4
42,technician,married,high.school,no,no,no,telephone,jun,thu,644,1,999,0,1.4,94.465,-41.8,4.961,5228.1,4,0,1,0,0,0,0,1,3
31,management,single,university.degree,no,yes,yes,cellular,jul,thu,221,1,999,0,1.4,93.918,-42.7,4.963,5228.1,6,1,6,0,1,1,1,2,3
50,blue-collar,married,professional.course,unknown,yes,no,cellular,may,thu,157,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,3,0,4,1,1,0,1,0,3
45,services,married,professional.course,no,yes,no,cellular,aug,thu,125,4,999,0,1.4,93.444,-36.1,4.962,5228.1,1,0,4,0,1,0,1,3,3
33,services,married,high.school,no,no,no,cellular,jul,fri,644,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,0,1,0,0,0,1,2,4
55,blue-collar,married,unknown,unknown,no,no,cellular,may,fri,9,2,999,2,-1.8,92.893,-46.2,1.313,5099.1,3,0,5,1,0,0,1,0,4
35,unemployed,married,basic.4y,no,no,no,cellular,nov,thu,192,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,7,0,0,0,0,0,1,5,3
21,student,single,unknown,no,no,no,telephone,jul,thu,220,6,999,1,-1.7,94.215,-40.3,0.81,4991.6,11,1,5,0,0,0,0,2,3
50,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,152,2,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,0,0,0,0,0,0,3
41,self-employed,married,basic.9y,no,yes,no,telephone,jun,wed,376,6,999,0,1.4,94.465,-41.8,4.962,5228.1,8,0,3,0,1,0,0,1,2
30,services,single,high.school,unknown,no,no,cellular,may,fri,422,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,1,1,1,0,0,1,0,4
56,technician,married,basic.4y,no,no,no,cellular,oct,thu,306,3,3,1,-3.4,92.431,-26.9,0.733,5017.5,4,0,0,0,0,0,1,4,3
60,self-employed,married,university.degree,no,no,no,cellular,aug,thu,115,1,999,0,1.4,93.444,-36.1,4.963,5228.1,8,0,6,0,0,0,1,3,3
33,services,married,high.school,no,no,no,telephone,may,thu,63,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,0,1,0,0,0,0,0,3
31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,229,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,0,3,0,1,0,1,2,2
51,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,360,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,2,0,0,0,0,0,0,1
31,technician,divorced,university.degree,no,no,yes,cellular,aug,fri,180,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,2,6,0,0,1,1,3,4
45,blue-collar,married,basic.6y,no,no,yes,cellular,aug,wed,48,6,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,2,0,0,1,1,3,2
34,admin.,single,high.school,no,yes,no,cellular,may,wed,239,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,2,1,1,0,1,0,1,0,2
52,retired,married,basic.4y,no,no,no,cellular,jul,mon,445,1,999,0,1.4,93.918,-42.7,4.96,5228.1,5,0,0,0,0,0,1,2,0
33,admin.,single,university.degree,no,yes,no,cellular,may,wed,194,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,2,1,6,0,1,0,1,0,2
35,entrepreneur,single,professional.course,no,no,no,telephone,jun,wed,236,1,999,0,1.4,94.465,-41.8,4.962,5228.1,10,1,4,0,0,0,0,1,2
37,management,married,university.degree,unknown,no,no,cellular,aug,mon,161,1,999,0,1.4,93.444,-36.1,4.97,5228.1,6,0,6,1,0,0,1,3,0
60,management,married,unknown,unknown,yes,no,telephone,jun,mon,35,1,999,0,1.4,94.465,-41.8,4.96,5228.1,6,0,5,1,1,0,0,1,0
26,student,single,high.school,no,no,no,cellular,may,thu,93,3,999,0,-1.8,92.893,-46.2,1.27,5099.1,11,1,1,0,0,0,1,0,3
42,services,married,professional.course,no,no,no,telephone,jun,fri,24,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,0,4,0,0,0,0,1,4
43,technician,single,high.school,no,no,no,telephone,jun,mon,153,1,999,0,1.4,94.465,-41.8,4.96,5228.1,4,1,1,0,0,0,0,1,0
36,technician,single,unknown,no,no,no,cellular,jul,tue,290,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,5,0,0,0,1,2,1
46,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,mon,180,4,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,2,1,0,0,1,2,0
58,retired,single,professional.course,no,yes,no,cellular,apr,wed,644,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,5,1,4,0,1,0,1,8,2
35,technician,single,professional.course,no,yes,no,cellular,aug,mon,184,1,999,0,1.4,93.444,-36.1,4.97,5228.1,4,1,4,0,1,0,1,3,0
34,entrepreneur,married,professional.course,no,no,no,telephone,aug,tue,6,1,999,0,-1.7,94.027,-38.3,0.895,4991.6,10,0,4,0,0,0,0,3,1
52,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,wed,630,4,999,0,1.4,93.918,-42.7,4.962,5228.1,3,2,3,0,0,0,1,2,2
56,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,86,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,0,1,0,1,2,0
25,services,married,high.school,no,yes,no,telephone,jun,mon,174,6,999,0,1.4,94.465,-41.8,4.961,5228.1,1,0,1,0,1,0,0,1,0
58,admin.,divorced,high.school,no,no,no,cellular,aug,tue,290,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,2,1,0,0,0,1,3,1
32,technician,married,professional.course,no,yes,no,telephone,jun,mon,226,2,999,0,1.4,94.465,-41.8,4.96,5228.1,4,0,4,0,1,0,0,1,0
29,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,254,3,3,1,-2.9,92.201,-31.4,0.873,5076.2,2,1,6,0,1,1,1,3,3
34,admin.,married,university.degree,no,yes,no,cellular,jul,tue,183,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,1,0,1,2,1
28,admin.,married,university.degree,no,yes,no,cellular,jul,wed,529,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,6,0,1,0,1,2,2
43,admin.,single,high.school,no,yes,yes,cellular,jul,tue,54,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,1,0,1,1,1,2,1
39,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,85,2,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,3,0,1,0,0,0,4
33,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,644,2,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,2,0,1,0,1,2,1
31,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,180,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,3,0,0,0,0,0,2
51,admin.,divorced,university.degree,unknown,no,no,telephone,may,fri,196,6,999,0,1.1,93.994,-36.4,4.859,5191.0,2,2,6,1,0,0,0,0,4
41,admin.,single,high.school,no,yes,yes,telephone,may,wed,166,2,999,0,1.1,93.994,-36.4,4.859,5191.0,2,1,1,0,1,1,0,0,2
38,admin.,married,basic.6y,no,yes,no,cellular,jul,thu,135,3,999,0,1.4,93.918,-42.7,4.968,5228.1,2,0,2,0,1,0,1,2,3
30,admin.,married,university.degree,no,no,no,cellular,apr,thu,313,3,999,0,-1.8,93.075,-47.1,1.483,5099.1,2,0,6,0,0,0,1,8,3
56,technician,divorced,university.degree,unknown,yes,no,cellular,jul,thu,227,1,999,0,1.4,93.918,-42.7,4.968,5228.1,4,2,6,1,1,0,1,2,3
30,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,535,6,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,1,0,0,0
52,blue-collar,married,professional.course,unknown,yes,no,cellular,nov,wed,442,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,3,0,4,1,1,0,1,5,2
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,297,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,1,0,1,0,4
47,admin.,divorced,high.school,no,yes,no,cellular,may,tue,644,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,2,2,1,0,1,0,1,0,1
45,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,199,3,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,0,1,0,0,0,1,2
32,technician,single,professional.course,no,no,no,cellular,may,tue,146,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,4,1,4,0,0,0,1,0,1
39,entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,63,1,999,0,1.4,94.465,-41.8,4.959,5228.1,10,0,6,0,1,0,0,1,2
36,technician,married,university.degree,no,no,no,cellular,nov,wed,221,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,0,6,0,0,0,1,5,2
44,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,275,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,3,0,2,0,1,0,1,5,4
34,services,married,high.school,no,unknown,unknown,telephone,jun,wed,187,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,0,1,0,2,2,0,1,2
45,unknown,married,unknown,no,no,yes,telephone,may,thu,62,6,999,0,1.1,93.994,-36.4,4.86,5191.0,9,0,5,0,0,1,0,0,3
33,admin.,divorced,high.school,no,no,yes,cellular,jul,thu,83,3,999,0,1.4,93.918,-42.7,4.968,5228.1,2,2,1,0,0,1,1,2,3
31,admin.,married,university.degree,no,yes,no,telephone,may,thu,102,4,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,6,0,1,0,0,0,3
35,admin.,single,basic.4y,unknown,yes,no,telephone,jun,mon,143,1,999,0,1.4,94.465,-41.8,4.865,5228.1,2,1,0,1,1,0,0,1,0
58,services,married,high.school,no,no,no,cellular,mar,mon,135,1,999,2,-1.8,93.369,-34.8,0.635,5008.7,1,0,1,0,0,0,1,7,0
61,self-employed,divorced,university.degree,no,no,no,cellular,mar,fri,102,2,999,1,-1.8,93.369,-34.8,0.649,5008.7,8,2,6,0,0,0,1,7,4
38,admin.,single,university.degree,no,yes,no,telephone,jun,tue,284,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2,1,6,0,1,0,0,1,1
29,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,492,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,0,1,0,0,0,2
37,management,married,university.degree,no,no,no,cellular,nov,thu,89,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,6,0,6,0,0,0,1,5,3
30,services,single,unknown,no,yes,no,telephone,may,tue,205,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,5,0,1,0,0,0,1
28,blue-collar,single,basic.9y,no,yes,yes,cellular,apr,thu,333,2,999,0,-1.8,93.075,-47.1,1.406,5099.1,3,1,3,0,1,1,1,8,3
39,services,married,high.school,no,yes,yes,cellular,jul,tue,197,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,0,1,0,1,1,1,2,1
50,admin.,married,university.degree,no,yes,no,telephone,jun,tue,199,3,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,6,0,1,0,0,1,1
20,student,single,unknown,no,yes,no,telephone,may,wed,510,4,999,0,-1.8,93.876,-40.0,0.672,5008.7,11,1,5,0,1,0,0,0,2
31,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,119,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,2,0,1,0,1,2,4
34,blue-collar,married,basic.6y,unknown,yes,yes,cellular,nov,wed,182,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,3,0,2,1,1,1,1,5,2
43,technician,married,professional.course,unknown,no,no,cellular,aug,mon,67,4,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,1,0,0,1,3,0
45,admin.,married,basic.9y,unknown,no,no,telephone,jun,fri,644,2,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,3,1,0,0,0,1,4
41,services,married,unknown,no,yes,yes,cellular,nov,thu,597,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,0,5,0,1,1,1,5,3
34,services,married,high.school,no,yes,yes,telephone,may,tue,596,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,1,1,0,0,1
54,technician,married,unknown,unknown,no,no,telephone,may,fri,111,2,999,0,1.1,93.994,-36.4,4.855,5191.0,4,0,5,1,0,0,0,0,4
43,services,married,high.school,no,yes,no,cellular,may,thu,197,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,0,1,0,1,0,1,0,3
39,admin.,married,university.degree,no,no,no,cellular,aug,thu,436,2,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,0,0,0,1,3,3
35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,91,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,1,0,0,0,0,2
51,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,87,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0,0
71,retired,married,professional.course,no,yes,no,cellular,apr,thu,236,2,999,0,-1.8,93.749,-34.6,0.64,5008.7,5,0,4,0,1,0,1,8,3
28,admin.,single,university.degree,no,yes,no,cellular,may,mon,28,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,1,6,0,1,0,1,0,0
53,unknown,married,high.school,unknown,no,no,telephone,jun,wed,89,3,999,0,1.4,94.465,-41.8,4.959,5228.1,9,0,1,1,0,0,0,1,2
28,technician,married,professional.course,no,no,no,cellular,jul,tue,261,3,999,0,1.4,93.918,-42.7,4.961,5228.1,4,0,4,0,0,0,1,2,1
35,admin.,married,high.school,unknown,yes,yes,telephone,may,tue,236,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,1,1,1,0,0,1
52,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,209,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,0,0,0,0,1,3,0
35,admin.,single,university.degree,no,yes,no,cellular,jul,mon,77,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,6,0,1,0,1,2,0
50,unknown,married,unknown,unknown,yes,no,telephone,jul,tue,237,1,999,0,1.4,93.918,-42.7,4.961,5228.1,9,0,5,1,1,0,0,2,1
43,services,single,high.school,unknown,no,no,cellular,nov,fri,298,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,1,1,1,0,0,1,5,4
28,entrepreneur,married,basic.4y,unknown,no,no,cellular,jul,mon,482,3,999,0,1.4,93.918,-42.7,4.96,5228.1,10,0,0,1,0,0,1,2,0
39,technician,married,professional.course,no,yes,no,cellular,aug,thu,253,1,999,0,1.4,93.444,-36.1,4.968,5228.1,4,0,4,0,1,0,1,3,3
28,admin.,single,university.degree,no,yes,no,telephone,may,tue,138,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,6,0,1,0,0,0,1
47,services,married,high.school,no,unknown,unknown,cellular,nov,tue,125,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,0,1,0,2,2,1,5,1
44,management,married,basic.9y,no,yes,no,cellular,nov,tue,129,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,0,3,0,1,0,1,5,1
38,admin.,married,university.degree,no,no,no,telephone,jun,thu,644,2,999,0,1.4,94.465,-41.8,4.958,5228.1,2,0,6,0,0,0,0,1,3
54,blue-collar,unknown,basic.6y,unknown,no,no,telephone,jun,mon,644,6,999,0,1.4,94.465,-41.8,4.961,5228.1,3,3,2,1,0,0,0,1,0
36,admin.,married,university.degree,no,yes,no,cellular,aug,wed,129,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,1,0,1,3,2
48,services,married,basic.4y,unknown,yes,no,cellular,aug,tue,644,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,0,0,1,1,0,1,3,1
32,management,single,university.degree,no,no,no,cellular,jul,wed,644,3,999,0,1.4,93.918,-42.7,4.963,5228.1,6,1,6,0,0,0,1,2,2
33,admin.,single,university.degree,no,no,yes,cellular,aug,mon,87,3,999,0,-1.7,94.027,-38.3,0.898,4991.6,2,1,6,0,0,1,1,3,0
48,technician,divorced,professional.course,unknown,yes,no,cellular,aug,wed,200,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,2,4,1,1,0,1,3,2
52,admin.,single,high.school,unknown,yes,no,cellular,jul,tue,153,3,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,1,1,1,0,1,2,1
31,admin.,married,high.school,no,no,no,cellular,aug,thu,155,2,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,1,0,0,0,1,3,3
38,technician,married,university.degree,no,yes,yes,cellular,mar,tue,113,1,999,1,-1.8,92.843,-50.0,1.687,5099.1,4,0,6,0,1,1,1,7,1
70,housemaid,divorced,basic.4y,no,yes,no,cellular,sep,tue,161,1,999,0,-3.4,92.379,-29.8,0.75,5017.5,0,2,0,0,1,0,1,9,1
47,services,married,high.school,unknown,yes,no,cellular,aug,wed,277,2,999,0,1.4,93.444,-36.1,4.967,5228.1,1,0,1,1,1,0,1,3,2
31,technician,married,high.school,no,yes,no,cellular,jul,fri,110,6,999,0,1.4,93.918,-42.7,4.957,5228.1,4,0,1,0,1,0,1,2,4
55,services,divorced,high.school,no,yes,no,cellular,jul,mon,499,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,2,1,0,1,0,1,2,0
30,self-employed,single,university.degree,no,no,no,telephone,nov,fri,345,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,8,1,6,0,0,0,0,5,4
50,blue-collar,married,high.school,unknown,no,no,cellular,apr,thu,339,1,999,0,-1.8,93.075,-47.1,1.435,5099.1,3,0,1,1,0,0,1,8,3
44,blue-collar,single,high.school,no,yes,no,telephone,may,thu,182,2,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,1,0,1,0,0,0,3
31,admin.,married,university.degree,no,yes,no,cellular,nov,wed,644,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,1,0,1,5,2
35,blue-collar,single,unknown,no,no,no,telephone,may,thu,104,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,5,0,0,0,0,0,3
23,student,single,high.school,no,no,yes,cellular,oct,fri,380,1,3,1,-1.1,94.601,-49.5,1.029,4963.6,11,1,1,0,0,1,1,4,4
