job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.18181818181818182,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.0,1.0,0.2345679012345679,0.13809154383242825,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,0.512287334593573
0.18181818181818182,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.0,0.0,0.30864197530864196,0.7106283941039565,0.4000000000000001,0.009009009009009009,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.35802469135802467,0.4561675717610551,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.2727272727272727,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.35802469135802467,0.6904577191621412,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.2222222222222222,0.2560124127230411,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.35802469135802467,0.3460046547711404,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.3209876543209876,1.0,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0
0.36363636363636365,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.3333333333333333,0.25,0.4938271604938272,0.023273855702094646,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.48148148148148145,0.6858029480217223,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2727272727272727,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.2222222222222222,0.19239720713731576,0.6000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.30864197530864196,1.0,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.0,0.5,0.19753086419753085,0.30876648564778897,1.0000000000000002,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
0.36363636363636365,0.0,0.5714285714285714,0.5,0.5,0.5,1.0,0.3333333333333333,0.25,0.34567901234567905,0.7820015515903801,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.12345679012345678,0.26687354538401864,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.25,0.20987654320987653,0.39100077579519005,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.5,0.0,0.0,1.0,0.0,1.0,0.34567901234567905,1.0,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.6363636363636364,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.43209876543209874,0.17843289371605897,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.18181818181818182,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.75,0.30864197530864196,0.057408844065166796,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.09090909090909091,0.0,0.14285714285714285,0.5,1.0,1.0,0.0,0.0,0.25,0.1728395061728395,0.5802948021722265,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.2839506172839506,0.10240496508921644,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
1.0,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.4444444444444444,0.5,0.09876543209876543,0.010861132660977501,0.0,1.0,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08660167762412152,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.18518518518518517,0.1551590380139643,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.6363636363636364,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,1.0,0.3703703703703703,0.36772692009309543,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.4938271604938272,0.5290923196276183,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.5,0.12345679012345678,0.11171450737005431,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,1.0,0.3333333333333333,1.0,0.419753086419753,0.15360744763382467,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,0.5,0.5,1.0,0.3333333333333333,0.0,0.2222222222222222,0.22032583397982933,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0
0.18181818181818182,0.3333333333333333,0.42857142857142855,0.5,0.0,0.5,0.0,0.0,0.0,0.4074074074074074,0.08068269976726145,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.18181818181818182,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.14814814814814814,0.9045771916214119,0.6000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.5,1.0,0.2222222222222222,0.25,0.08641975308641975,0.32583397982932505,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2727272727272727,0.0,0.5714285714285714,0.0,0.5,0.5,0.0,0.0,0.75,0.24691358024691357,0.14119472459270752,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.2727272727272727,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.0,0.25,0.19753086419753085,0.42203258339798294,0.8,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
0.36363636363636365,1.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.14814814814814814,0.3770364623739333,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.0,0.16049382716049382,0.17377812257564001,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.2345679012345679,0.38634600465477115,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
1.0,0.3333333333333333,0.7142857142857142,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.12345679012345678,0.2730799069045772,0.0,1.0,0.14285714285714285,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.00022670596236681884,0.17051039697542336
0.9090909090909092,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.2222222222222222,0.25,0.16049382716049382,0.39410395655546937,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.25,0.2716049382716049,0.39875872769588827,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.4545454545454546,0.0,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.4074074074074074,0.05430566330488751,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,1.0,0.0,0.5,0.12345679012345678,0.07137315748642359,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.36363636363636365,0.0,0.5714285714285714,0.5,0.5,0.0,0.0,0.0,0.25,0.29629629629629634,0.2948021722265322,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.25,0.20987654320987653,0.28549262994569435,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.4545454545454546,0.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.5679012345679011,0.4235841737781226,0.0,1.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05939696214010429,0.10586011342154933
0.7272727272727273,0.3333333333333333,0.8571428571428571,0.5,0.5,0.0,0.0,0.0,1.0,0.24691358024691357,0.27773467804499613,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.18518518518518517,0.6935608999224204,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.5,0.5,1.0,0.2222222222222222,1.0,0.1728395061728395,0.11016291698991466,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.75,0.19753086419753085,0.330488750969744,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.5,1.0,0.5555555555555556,0.75,0.4938271604938272,1.0,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.7272727272727273,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.2222222222222222,0.1256788207913111,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.5454545454545454,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.1111111111111111,0.25,0.3703703703703703,0.1830876648564779,0.2,0.003003003003003003,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883
0.9090909090909092,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.2222222222222222,0.20325833979829325,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.4444444444444445,0.5306439100077579,0.2,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.75,0.1728395061728395,0.012412723041117145,0.6000000000000001,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.9090909090909092,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.20987654320987653,0.24204809930178434,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
1.0,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.4444444444444444,0.0,0.07407407407407407,0.35065942591155935,0.2,1.0,0.14285714285714285,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.09022897302199048,0.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,0.0,0.2222222222222222,0.0,0.3209876543209876,0.1691233514352211,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.36363636363636365,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.1728395061728395,0.4778898370830101,0.0,1.0,0.2857142857142857,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.059850374064837925,0.10586011342154933
0.18181818181818182,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.38271604938271603,0.17532971295577968,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.06172839506172839,0.31497284716834756,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,0.5,0.18518518518518517,0.20791311093871218,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.5555555555555556,0.25,0.1728395061728395,0.2699767261442979,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.2345679012345679,0.4189294026377036,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.19753086419753085,0.6144297905352987,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.4691358024691357,0.4437548487199379,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.36363636363636365,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.3209876543209876,0.12412723041117145,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
1.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.16049382716049382,0.5151280062063616,0.2,0.013013013013013013,0.2857142857142857,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.06211743368850603,0.4257088846880883
0.2727272727272727,0.3333333333333333,0.5714285714285714,0.0,0.0,0.5,0.0,0.0,0.5,0.2222222222222222,0.9309542280837859,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.35802469135802467,0.20480993017843288,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.18518518518518517,1.0,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8551348900476083,0.8778827977315693
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.5,1.0,0.2222222222222222,0.0,0.34567901234567905,0.5275407292474786,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.2222222222222222,0.17843289371605897,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.2222222222222222,0.25,0.4444444444444445,0.2560124127230411,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,1.0,0.3333333333333333,0.25,0.18518518518518517,0.10705973622963537,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.5,0.5,0.0,1.0,0.0,0.25,0.1111111111111111,0.2560124127230411,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
0.18181818181818182,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.4065166795965865,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8888888888888888,0.5,0.4938271604938272,0.9231962761830876,0.4000000000000001,1.0,0.14285714285714285,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0018136476989344952,0.17051039697542336
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.5,0.20987654320987653,0.5011636927851048,0.4000000000000001,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.5,0.34567901234567905,0.8875096974398758,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.9090909090909092,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.35802469135802467,0.3118696664080683,0.6000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.2727272727272727,0.0,0.14285714285714285,0.5,0.5,0.5,0.0,0.0,0.0,0.09876543209876543,1.0,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.4444444444444445,0.1256788207913111,0.0,1.0,0.2857142857142857,0.10416666666666674,0.0,0.8117154811715479,0.04239401496259351,0.4257088846880883
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.75,0.14814814814814814,0.021722265321955002,1.0000000000000002,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.5454545454545454,0.6666666666666666,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10861132660977502,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.2727272727272727,0.0,0.7142857142857142,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.2222222222222222,0.18619084561675717,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.4545454545454546,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.8888888888888888,0.5,0.4444444444444445,0.5415050426687354,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573
0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.4074074074074074,0.14274631497284718,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.5,0.5,0.0,1.0,0.0,0.25,0.2345679012345679,0.04189294026377036,1.0000000000000002,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.39506172839506176,0.10395655546935609,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0
0.4545454545454546,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.25,0.419753086419753,0.2575640031031808,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,1.0,0.6666666666666666,0.25,0.35802469135802467,0.5027152831652444,0.2,1.0,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018363182951711632,0.22646502835538485
0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.30864197530864196,0.2699767261442979,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
0.7272727272727273,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.4444444444444445,0.013964313421256789,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.16049382716049382,0.6004654771140419,0.8,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
