duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
74.0,999.0,-1.8,1.25,5099.1,0.0
84.0,999.0,1.4,4.96,5228.1,0.0
144.0,999.0,1.1,4.857,5191.0,0.0
247.0,999.0,-2.9,1.26,5076.2,1.0
145.0,999.0,1.4,4.864,5228.1,0.0
256.0,6.0,-1.7,0.835,4991.6,0.0
436.0,999.0,1.4,4.963,5228.1,0.0
514.0,999.0,1.4,4.961,5228.1,0.0
79.0,999.0,1.4,4.962,5228.1,0.0
495.0,999.0,-1.8,1.344,5099.1,0.0
153.0,999.0,1.4,4.864,5228.1,0.0
427.0,999.0,-1.7,0.884,4991.6,0.0
122.0,999.0,1.4,4.962,5228.1,0.0
71.0,999.0,1.1,4.855,5191.0,0.0
130.0,999.0,1.4,4.963,5228.1,0.0
676.0,999.0,-0.1,4.936,5195.8,1.0
44.0,999.0,1.1,4.856,5191.0,0.0
37.0,999.0,1.4,4.96,5228.1,0.0
61.0,999.0,-0.1,4.153,5195.8,0.0
328.0,999.0,-1.8,1.334,5099.1,0.0
204.0,999.0,1.4,4.963,5228.1,0.0
133.0,999.0,1.4,4.965,5228.1,0.0
64.0,999.0,-2.9,1.262,5076.2,0.0
544.0,999.0,-1.8,1.726,5099.1,1.0
958.0,999.0,1.4,4.962,5228.1,0.0
550.0,999.0,1.1,4.856,5191.0,0.0
404.0,6.0,-1.1,0.884,4963.6,1.0
754.0,999.0,1.1,4.857,5191.0,0.0
125.0,999.0,1.1,4.855,5191.0,0.0
352.0,999.0,1.4,4.964,5228.1,0.0
70.0,999.0,1.4,4.965,5228.1,0.0
490.0,999.0,1.1,4.86,5191.0,0.0
345.0,999.0,1.1,4.859,5191.0,0.0
1130.0,999.0,-1.8,1.344,5099.1,0.0
50.0,999.0,1.4,4.964,5228.1,0.0
236.0,999.0,-1.8,1.291,5099.1,0.0
13.0,999.0,1.4,4.959,5228.1,0.0
1081.0,999.0,1.4,4.963,5228.1,0.0
1555.0,999.0,-0.1,4.021,5195.8,1.0
106.0,999.0,-1.8,1.25,5099.1,0.0
105.0,999.0,1.1,4.858,5191.0,0.0
1080.0,999.0,1.4,4.96,5228.1,1.0
189.0,999.0,-0.1,4.021,5195.8,0.0
148.0,999.0,1.4,4.864,5228.1,0.0
102.0,999.0,-1.8,1.327,5099.1,0.0
610.0,999.0,1.4,4.965,5228.1,1.0
12.0,999.0,-1.8,1.291,5099.1,0.0
198.0,999.0,1.1,4.856,5191.0,0.0
394.0,999.0,-1.8,1.281,5099.1,1.0
135.0,999.0,1.1,4.856,5191.0,0.0
30.0,999.0,-1.8,1.291,5099.1,0.0
142.0,999.0,1.1,4.855,5191.0,0.0
70.0,999.0,1.4,4.864,5228.1,0.0
353.0,999.0,1.4,4.961,5228.1,0.0
290.0,999.0,1.1,4.859,5191.0,0.0
27.0,999.0,1.4,4.96,5228.1,0.0
361.0,999.0,1.4,4.864,5228.1,0.0
276.0,999.0,1.4,4.962,5228.1,0.0
32.0,999.0,1.4,4.961,5228.1,0.0
314.0,999.0,1.4,4.963,5228.1,0.0
301.0,3.0,-1.8,0.652,5008.7,1.0
320.0,999.0,-1.8,1.344,5099.1,0.0
112.0,999.0,1.4,4.962,5228.1,0.0
13.0,999.0,-1.1,0.879,4963.6,0.0
162.0,999.0,1.4,4.967,5228.1,0.0
287.0,999.0,1.4,4.965,5228.1,0.0
145.0,999.0,1.1,4.857,5191.0,0.0
108.0,999.0,-1.8,1.313,5099.1,0.0
129.0,999.0,1.4,4.864,5228.1,0.0
2462.0,999.0,-0.1,4.191,5195.8,1.0
118.0,999.0,-1.8,1.384,5099.1,0.0
246.0,999.0,1.1,4.857,5191.0,0.0
51.0,999.0,1.4,4.96,5228.1,0.0
220.0,6.0,-1.8,0.684,5008.7,1.0
69.0,999.0,1.4,4.963,5228.1,0.0
9.0,999.0,-1.8,1.405,5099.1,0.0
245.0,999.0,1.1,4.856,5191.0,0.0
101.0,999.0,-1.8,1.354,5099.1,0.0
380.0,999.0,-1.8,1.41,5099.1,0.0
74.0,999.0,1.4,4.966,5228.1,0.0
820.0,999.0,-0.1,4.12,5195.8,1.0
56.0,999.0,-1.8,1.313,5099.1,0.0
208.0,999.0,-3.4,0.739,5017.5,0.0
139.0,3.0,-3.4,0.714,5017.5,0.0
650.0,999.0,1.4,4.955,5228.1,0.0
99.0,999.0,1.1,4.855,5191.0,0.0
267.0,999.0,1.1,4.857,5191.0,0.0
64.0,999.0,-0.1,4.021,5195.8,0.0
237.0,999.0,-3.4,0.754,5017.5,0.0
336.0,6.0,-1.1,0.879,4963.6,1.0
1345.0,999.0,1.4,4.961,5228.1,1.0
367.0,999.0,-1.8,1.266,5099.1,0.0
165.0,999.0,-1.8,1.244,5099.1,0.0
144.0,999.0,-0.1,4.076,5195.8,0.0
363.0,999.0,-1.7,0.835,4991.6,1.0
112.0,999.0,1.4,4.964,5228.1,0.0
153.0,3.0,-2.9,0.869,5076.2,0.0
185.0,999.0,1.4,4.961,5228.1,0.0
126.0,999.0,1.1,4.86,5191.0,0.0
396.0,999.0,-1.8,0.684,5008.7,1.0
77.0,999.0,1.4,4.961,5228.1,0.0
167.0,999.0,1.4,4.965,5228.1,0.0
825.0,999.0,1.4,4.864,5228.1,0.0
94.0,999.0,-1.8,1.423,5099.1,0.0
599.0,999.0,-0.1,4.12,5195.8,0.0
276.0,999.0,-2.9,0.849,5076.2,1.0
664.0,999.0,1.1,4.857,5191.0,1.0
332.0,999.0,1.1,4.856,5191.0,0.0
343.0,999.0,-1.7,0.886,4991.6,1.0
99.0,999.0,-1.8,1.327,5099.1,0.0
227.0,999.0,-3.4,0.742,5017.5,0.0
167.0,999.0,1.4,4.96,5228.1,0.0
74.0,999.0,-1.8,1.313,5099.1,0.0
335.0,999.0,1.4,4.962,5228.1,0.0
955.0,999.0,1.4,4.866,5228.1,0.0
582.0,999.0,1.4,4.964,5228.1,0.0
262.0,999.0,-1.8,1.264,5099.1,1.0
73.0,999.0,1.4,4.965,5228.1,0.0
232.0,999.0,1.4,4.958,5228.1,0.0
201.0,999.0,1.4,4.967,5228.1,0.0
86.0,999.0,1.4,4.959,5228.1,0.0
77.0,999.0,1.1,4.857,5191.0,0.0
284.0,999.0,-2.9,1.26,5076.2,1.0
140.0,999.0,1.1,4.86,5191.0,0.0
138.0,999.0,-2.9,0.873,5076.2,0.0
66.0,999.0,1.4,4.968,5228.1,0.0
99.0,999.0,-1.8,1.405,5099.1,0.0
561.0,999.0,1.4,4.957,5228.1,1.0
87.0,999.0,-2.9,1.266,5076.2,0.0
131.0,999.0,-1.8,1.405,5099.1,0.0
319.0,999.0,-0.1,4.153,5195.8,0.0
123.0,999.0,1.4,4.961,5228.1,0.0
294.0,3.0,-1.7,0.715,4991.6,0.0
304.0,999.0,1.1,4.856,5191.0,0.0
30.0,999.0,1.1,4.86,5191.0,0.0
118.0,999.0,1.1,4.86,5191.0,0.0
382.0,3.0,-1.8,0.697,5008.7,1.0
362.0,999.0,1.1,4.857,5191.0,0.0
142.0,999.0,1.4,4.865,5228.1,0.0
202.0,999.0,-1.8,1.327,5099.1,0.0
117.0,999.0,1.4,4.962,5228.1,0.0
154.0,999.0,-1.8,1.344,5099.1,0.0
55.0,999.0,1.1,4.857,5191.0,0.0
747.0,999.0,-1.8,1.281,5099.1,1.0
631.0,11.0,-1.8,1.291,5099.1,0.0
231.0,999.0,-1.8,1.365,5099.1,1.0
227.0,999.0,1.4,4.97,5228.1,0.0
304.0,999.0,1.4,4.963,5228.1,0.0
124.0,999.0,-1.8,1.25,5099.1,0.0
70.0,999.0,1.4,4.959,5228.1,0.0
231.0,999.0,-0.1,4.076,5195.8,0.0
27.0,999.0,1.1,4.858,5191.0,0.0
75.0,999.0,1.4,4.964,5228.1,0.0
104.0,999.0,1.4,4.965,5228.1,0.0
123.0,9.0,-1.8,1.41,5099.1,0.0
84.0,999.0,1.4,4.964,5228.1,0.0
202.0,999.0,1.4,4.962,5228.1,0.0
145.0,999.0,1.1,4.86,5191.0,0.0
464.0,999.0,-1.8,1.266,5099.1,0.0
121.0,999.0,-1.8,1.479,5099.1,0.0
36.0,999.0,-1.8,1.281,5099.1,0.0
177.0,999.0,-2.9,0.884,5076.2,0.0
315.0,999.0,1.1,4.856,5191.0,0.0
536.0,999.0,1.4,4.966,5228.1,0.0
221.0,999.0,1.4,4.963,5228.1,0.0
151.0,999.0,-0.1,4.12,5195.8,0.0
166.0,999.0,1.4,4.968,5228.1,0.0
104.0,999.0,-1.8,1.405,5099.1,0.0
536.0,999.0,1.1,4.857,5191.0,0.0
218.0,999.0,-1.1,0.959,4963.6,1.0
104.0,999.0,-1.8,1.483,5099.1,0.0
80.0,999.0,-1.8,1.313,5099.1,0.0
277.0,999.0,1.4,4.965,5228.1,0.0
847.0,999.0,-1.8,1.405,5099.1,1.0
120.0,999.0,1.4,4.963,5228.1,0.0
174.0,3.0,-1.8,0.639,5008.7,1.0
65.0,999.0,1.1,4.859,5191.0,0.0
255.0,999.0,1.4,4.961,5228.1,0.0
86.0,999.0,1.1,4.857,5191.0,0.0
33.0,999.0,1.4,4.968,5228.1,0.0
101.0,3.0,-2.9,1.262,5076.2,0.0
25.0,999.0,-1.8,1.281,5099.1,0.0
158.0,999.0,1.4,4.962,5228.1,0.0
85.0,999.0,1.1,4.858,5191.0,0.0
19.0,999.0,-1.8,1.244,5099.1,0.0
142.0,999.0,1.4,4.964,5228.1,0.0
174.0,4.0,-1.7,0.905,4991.6,1.0
413.0,999.0,-2.9,1.048,5076.2,0.0
84.0,999.0,1.1,4.864,5191.0,0.0
52.0,999.0,1.4,4.864,5228.1,0.0
87.0,999.0,1.4,4.961,5228.1,0.0
482.0,999.0,1.4,4.96,5228.1,0.0
952.0,999.0,1.4,4.961,5228.1,1.0
225.0,999.0,-1.8,1.334,5099.1,0.0
355.0,999.0,-3.4,0.773,5017.5,0.0
548.0,999.0,1.4,4.959,5228.1,0.0
303.0,3.0,-1.7,0.905,4991.6,1.0
381.0,999.0,-1.8,1.365,5099.1,1.0
54.0,999.0,1.4,4.962,5228.1,0.0
238.0,999.0,-1.1,1.016,4963.6,0.0
212.0,999.0,1.4,4.962,5228.1,0.0
207.0,999.0,1.4,4.966,5228.1,0.0
362.0,999.0,1.4,4.962,5228.1,0.0
224.0,999.0,1.4,4.967,5228.1,0.0
223.0,999.0,-1.8,1.327,5099.1,0.0
234.0,999.0,1.1,4.857,5191.0,0.0
67.0,999.0,1.1,4.856,5191.0,0.0
53.0,999.0,-3.4,0.714,5017.5,0.0
545.0,999.0,-0.1,4.191,5195.8,0.0
35.0,999.0,1.1,4.855,5191.0,0.0
333.0,999.0,1.4,4.962,5228.1,0.0
92.0,999.0,1.4,4.963,5228.1,0.0
135.0,999.0,-1.8,1.266,5099.1,0.0
164.0,999.0,1.4,4.962,5228.1,0.0
58.0,999.0,1.1,4.856,5191.0,0.0
536.0,999.0,-1.8,1.291,5099.1,0.0
187.0,999.0,1.4,4.963,5228.1,0.0
174.0,999.0,-2.9,0.883,5076.2,0.0
198.0,999.0,1.4,4.865,5228.1,0.0
21.0,999.0,1.1,4.86,5191.0,0.0
79.0,999.0,1.4,4.963,5228.1,0.0
111.0,999.0,1.1,4.857,5191.0,0.0
193.0,999.0,1.1,4.857,5191.0,0.0
145.0,999.0,1.4,4.964,5228.1,0.0
411.0,999.0,1.4,4.961,5228.1,0.0
665.0,999.0,1.1,4.857,5191.0,0.0
48.0,999.0,1.4,4.968,5228.1,0.0
438.0,999.0,1.1,4.859,5191.0,0.0
73.0,999.0,1.1,4.855,5191.0,0.0
248.0,999.0,-1.8,1.244,5099.1,0.0
74.0,999.0,-1.8,1.614,5099.1,0.0
96.0,999.0,-0.1,4.191,5195.8,0.0
406.0,999.0,-2.9,1.26,5076.2,1.0
347.0,999.0,1.4,4.963,5228.1,0.0
179.0,999.0,1.4,4.96,5228.1,0.0
632.0,999.0,-1.8,1.266,5099.1,0.0
337.0,999.0,-0.1,4.12,5195.8,0.0
265.0,999.0,-1.8,1.281,5099.1,0.0
174.0,999.0,1.1,4.859,5191.0,0.0
198.0,999.0,1.4,4.966,5228.1,0.0
1809.0,999.0,1.4,4.964,5228.1,0.0
257.0,999.0,1.4,4.96,5228.1,0.0
101.0,999.0,-0.1,4.153,5195.8,0.0
545.0,999.0,1.1,4.855,5191.0,0.0
277.0,999.0,1.4,4.961,5228.1,0.0
589.0,999.0,1.4,4.961,5228.1,0.0
56.0,999.0,-1.8,1.291,5099.1,0.0
350.0,3.0,-3.4,0.714,5017.5,0.0
154.0,999.0,-0.1,4.076,5195.8,0.0
117.0,999.0,1.4,4.947,5228.1,0.0
230.0,999.0,-0.1,4.021,5195.8,0.0
199.0,999.0,-1.8,1.405,5099.1,0.0
988.0,999.0,1.4,4.957,5228.1,1.0
731.0,999.0,1.1,4.859,5191.0,0.0
234.0,999.0,1.1,4.859,5191.0,0.0
25.0,999.0,1.4,4.958,5228.1,0.0
127.0,999.0,1.4,4.963,5228.1,0.0
241.0,999.0,1.4,4.961,5228.1,0.0
123.0,999.0,1.4,4.962,5228.1,0.0
139.0,999.0,1.1,4.856,5191.0,0.0
138.0,999.0,-3.4,0.74,5017.5,0.0
78.0,999.0,-1.8,1.291,5099.1,0.0
151.0,999.0,-0.1,4.191,5195.8,0.0
796.0,999.0,1.1,4.857,5191.0,1.0
85.0,999.0,1.4,4.964,5228.1,0.0
176.0,999.0,-1.8,1.334,5099.1,0.0
45.0,999.0,-1.8,1.327,5099.1,0.0
93.0,999.0,1.4,4.961,5228.1,0.0
275.0,999.0,-2.9,0.869,5076.2,1.0
424.0,999.0,1.4,4.865,5228.1,0.0
130.0,999.0,-2.9,0.861,5076.2,0.0
11.0,999.0,1.4,4.959,5228.1,0.0
43.0,999.0,1.4,4.959,5228.1,0.0
29.0,999.0,1.4,4.967,5228.1,0.0
128.0,999.0,-1.8,1.334,5099.1,0.0
261.0,999.0,-1.8,1.299,5099.1,0.0
18.0,999.0,-1.8,1.25,5099.1,0.0
18.0,999.0,1.4,4.959,5228.1,0.0
352.0,999.0,-0.1,4.076,5195.8,0.0
85.0,999.0,1.4,4.961,5228.1,0.0
177.0,999.0,-2.9,0.859,5076.2,0.0
128.0,999.0,1.1,4.857,5191.0,0.0
243.0,999.0,1.4,4.962,5228.1,0.0
72.0,999.0,-2.9,0.821,5076.2,0.0
278.0,999.0,1.1,4.857,5191.0,0.0
98.0,999.0,-1.7,0.904,4991.6,0.0
190.0,999.0,1.1,4.857,5191.0,0.0
386.0,999.0,1.1,4.857,5191.0,0.0
191.0,999.0,-1.8,1.313,5099.1,0.0
228.0,999.0,1.4,4.964,5228.1,0.0
1044.0,999.0,1.4,4.967,5228.1,1.0
110.0,999.0,-2.9,0.861,5076.2,0.0
66.0,999.0,-1.8,1.281,5099.1,0.0
197.0,999.0,1.4,4.967,5228.1,0.0
169.0,999.0,1.1,4.857,5191.0,0.0
42.0,999.0,1.1,4.857,5191.0,0.0
137.0,999.0,-1.8,1.266,5099.1,0.0
417.0,999.0,1.1,4.86,5191.0,0.0
87.0,999.0,1.4,4.964,5228.1,0.0
1166.0,999.0,-0.1,4.021,5195.8,0.0
41.0,999.0,-1.8,1.291,5099.1,0.0
413.0,6.0,-1.7,0.84,4991.6,1.0
287.0,999.0,1.4,4.959,5228.1,0.0
301.0,999.0,-0.1,4.076,5195.8,0.0
1397.0,999.0,1.4,4.962,5228.1,1.0
68.0,999.0,-1.8,1.435,5099.1,0.0
766.0,999.0,1.4,4.968,5228.1,1.0
68.0,999.0,1.4,4.967,5228.1,0.0
111.0,999.0,1.4,4.959,5228.1,0.0
163.0,999.0,-1.8,1.313,5099.1,0.0
107.0,999.0,1.1,4.855,5191.0,0.0
686.0,999.0,1.4,4.957,5228.1,1.0
173.0,4.0,-3.4,0.755,5017.5,1.0
271.0,999.0,-0.1,4.153,5195.8,0.0
337.0,999.0,1.4,4.96,5228.1,0.0
388.0,999.0,-1.8,1.299,5099.1,0.0
41.0,999.0,-1.8,1.466,5099.1,0.0
172.0,999.0,1.4,4.961,5228.1,0.0
270.0,999.0,-1.1,0.879,4963.6,1.0
88.0,999.0,1.4,4.961,5228.1,0.0
122.0,999.0,1.4,4.968,5228.1,0.0
118.0,999.0,1.1,4.857,5191.0,0.0
162.0,999.0,1.4,4.963,5228.1,0.0
327.0,999.0,1.4,4.959,5228.1,0.0
713.0,999.0,-0.1,4.076,5195.8,0.0
113.0,999.0,1.4,4.963,5228.1,0.0
91.0,999.0,1.4,4.962,5228.1,0.0
433.0,999.0,-1.8,1.405,5099.1,0.0
28.0,999.0,1.1,4.859,5191.0,0.0
240.0,999.0,1.1,4.86,5191.0,0.0
61.0,999.0,-1.8,1.405,5099.1,0.0
316.0,999.0,1.1,4.858,5191.0,0.0
148.0,999.0,1.4,4.97,5228.1,0.0
579.0,999.0,-2.9,1.26,5076.2,1.0
422.0,999.0,1.1,4.86,5191.0,0.0
613.0,999.0,1.4,4.963,5228.1,0.0
172.0,999.0,1.4,4.957,5228.1,0.0
1461.0,999.0,1.1,4.855,5191.0,0.0
267.0,999.0,-1.8,1.299,5099.1,0.0
210.0,999.0,-3.4,0.719,5017.5,0.0
43.0,999.0,-1.8,1.291,5099.1,0.0
101.0,999.0,-1.8,1.299,5099.1,0.0
36.0,999.0,-0.1,4.153,5195.8,0.0
91.0,999.0,1.4,4.968,5228.1,0.0
361.0,999.0,-1.8,1.313,5099.1,0.0
197.0,999.0,1.4,4.955,5228.1,0.0
505.0,999.0,-1.8,1.423,5099.1,1.0
412.0,5.0,-1.8,1.365,5099.1,1.0
108.0,999.0,1.4,4.967,5228.1,0.0
213.0,999.0,-1.8,1.445,5099.1,0.0
71.0,999.0,-1.8,1.266,5099.1,0.0
1243.0,999.0,1.4,4.958,5228.1,1.0
434.0,999.0,1.4,4.963,5228.1,0.0
188.0,999.0,-1.8,1.299,5099.1,0.0
145.0,999.0,1.4,4.96,5228.1,0.0
120.0,999.0,1.1,4.856,5191.0,0.0
79.0,999.0,1.1,4.857,5191.0,0.0
140.0,999.0,1.4,4.964,5228.1,0.0
1426.0,999.0,-1.8,1.405,5099.1,0.0
94.0,999.0,1.4,4.967,5228.1,0.0
156.0,999.0,1.4,4.961,5228.1,0.0
86.0,999.0,1.4,4.965,5228.1,0.0
192.0,999.0,1.1,4.86,5191.0,0.0
149.0,999.0,-1.8,1.445,5099.1,0.0
544.0,999.0,-1.7,0.729,4991.6,1.0
30.0,999.0,-1.8,1.244,5099.1,0.0
539.0,999.0,1.4,4.962,5228.1,0.0
136.0,999.0,-2.9,1.268,5076.2,0.0
300.0,999.0,1.4,4.963,5228.1,0.0
340.0,999.0,-1.8,1.299,5099.1,0.0
231.0,999.0,1.4,4.959,5228.1,0.0
151.0,999.0,-0.1,4.076,5195.8,0.0
69.0,999.0,-1.8,1.313,5099.1,0.0
301.0,9.0,-3.4,0.714,5017.5,1.0
438.0,999.0,-1.8,1.405,5099.1,1.0
240.0,999.0,1.4,4.96,5228.1,0.0
1584.0,999.0,1.4,4.958,5228.1,1.0
619.0,999.0,1.1,4.859,5191.0,1.0
305.0,999.0,1.1,4.857,5191.0,0.0
854.0,999.0,-0.1,4.153,5195.8,1.0
258.0,999.0,1.4,4.962,5228.1,0.0
23.0,999.0,-1.8,1.291,5099.1,0.0
228.0,999.0,1.4,4.963,5228.1,0.0
112.0,999.0,1.4,4.964,5228.1,0.0
297.0,999.0,1.1,4.86,5191.0,0.0
324.0,999.0,1.1,4.856,5191.0,0.0
39.0,999.0,1.1,4.857,5191.0,0.0
246.0,999.0,1.4,4.962,5228.1,0.0
71.0,999.0,1.1,4.857,5191.0,0.0
113.0,999.0,-1.7,0.899,4991.6,1.0
118.0,999.0,1.4,4.968,5228.1,0.0
378.0,999.0,1.4,4.965,5228.1,0.0
106.0,999.0,1.4,4.963,5228.1,0.0
109.0,999.0,-3.4,0.739,5017.5,0.0
141.0,999.0,-1.8,1.25,5099.1,0.0
165.0,999.0,1.4,4.959,5228.1,0.0
152.0,999.0,1.1,4.857,5191.0,0.0
356.0,999.0,1.4,4.961,5228.1,0.0
329.0,999.0,1.4,4.961,5228.1,0.0
106.0,999.0,-0.1,4.12,5195.8,0.0
700.0,5.0,-1.8,0.652,5008.7,1.0
219.0,999.0,1.4,4.963,5228.1,0.0
120.0,999.0,1.4,4.958,5228.1,0.0
848.0,999.0,1.4,4.96,5228.1,1.0
188.0,3.0,-3.4,0.77,5017.5,0.0
361.0,6.0,-1.7,0.846,4991.6,1.0
224.0,999.0,1.4,4.962,5228.1,0.0
932.0,999.0,1.4,4.965,5228.1,1.0
101.0,999.0,1.4,4.968,5228.1,0.0
506.0,999.0,1.4,4.963,5228.1,0.0
322.0,999.0,1.4,4.96,5228.1,0.0
72.0,999.0,1.4,4.967,5228.1,0.0
101.0,999.0,1.4,4.965,5228.1,0.0
174.0,999.0,-1.8,1.266,5099.1,0.0
447.0,999.0,1.4,4.866,5228.1,0.0
333.0,999.0,1.4,4.959,5228.1,0.0
185.0,999.0,1.4,4.963,5228.1,0.0
136.0,999.0,-0.1,4.153,5195.8,0.0
122.0,999.0,1.4,4.966,5228.1,0.0
79.0,999.0,1.4,4.964,5228.1,0.0
26.0,999.0,-1.8,1.354,5099.1,0.0
175.0,999.0,1.4,4.967,5228.1,0.0
816.0,999.0,1.1,4.857,5191.0,0.0
377.0,999.0,-0.1,4.021,5195.8,0.0
171.0,999.0,1.4,4.962,5228.1,0.0
1804.0,999.0,-3.0,0.72,5023.5,0.0
102.0,999.0,1.1,4.857,5191.0,0.0
281.0,999.0,-1.8,1.281,5099.1,0.0
160.0,999.0,1.4,4.963,5228.1,0.0
269.0,999.0,1.4,4.968,5228.1,0.0
123.0,999.0,1.4,4.965,5228.1,0.0
286.0,999.0,1.4,4.964,5228.1,0.0
220.0,999.0,-1.8,1.299,5099.1,0.0
26.0,999.0,-0.1,4.021,5195.8,0.0
399.0,999.0,1.1,4.855,5191.0,0.0
557.0,999.0,1.1,4.855,5191.0,0.0
123.0,999.0,-2.9,1.262,5076.2,0.0
272.0,999.0,1.4,4.963,5228.1,0.0
720.0,999.0,1.4,4.967,5228.1,1.0
117.0,999.0,-1.8,1.25,5099.1,0.0
90.0,999.0,1.1,4.855,5191.0,0.0
184.0,999.0,-0.1,4.021,5195.8,0.0
130.0,999.0,-1.1,0.982,4963.6,0.0
853.0,999.0,1.1,4.856,5191.0,0.0
713.0,999.0,1.1,4.858,5191.0,0.0
485.0,999.0,-1.8,1.264,5099.1,0.0
249.0,999.0,1.4,4.865,5228.1,0.0
197.0,999.0,1.4,4.967,5228.1,0.0
246.0,999.0,1.4,4.962,5228.1,0.0
491.0,999.0,1.1,4.864,5191.0,0.0
329.0,999.0,-1.8,1.405,5099.1,0.0
113.0,999.0,1.4,4.964,5228.1,0.0
172.0,999.0,-0.1,4.076,5195.8,0.0
78.0,999.0,1.4,4.964,5228.1,0.0
184.0,999.0,1.4,4.96,5228.1,0.0
231.0,999.0,-1.8,1.299,5099.1,0.0
112.0,999.0,1.1,4.86,5191.0,0.0
274.0,999.0,-1.8,1.354,5099.1,1.0
25.0,999.0,-0.1,4.076,5195.8,0.0
206.0,999.0,-1.8,1.25,5099.1,0.0
294.0,999.0,-2.9,1.262,5076.2,1.0
126.0,999.0,-1.8,1.365,5099.1,0.0
203.0,999.0,-1.8,1.344,5099.1,0.0
521.0,999.0,-1.8,1.25,5099.1,0.0
113.0,999.0,-1.8,1.327,5099.1,0.0
144.0,999.0,1.4,4.963,5228.1,0.0
55.0,999.0,-1.8,1.291,5099.1,0.0
673.0,999.0,1.1,4.857,5191.0,0.0
143.0,999.0,1.4,4.962,5228.1,0.0
152.0,999.0,1.1,4.856,5191.0,0.0
223.0,999.0,1.1,4.855,5191.0,0.0
177.0,999.0,-1.8,1.384,5099.1,1.0
346.0,999.0,-0.1,4.021,5195.8,0.0
361.0,999.0,1.1,4.858,5191.0,0.0
245.0,999.0,1.4,4.96,5228.1,0.0
448.0,999.0,1.4,4.968,5228.1,0.0
305.0,999.0,-1.8,1.299,5099.1,0.0
102.0,999.0,-0.1,4.021,5195.8,0.0
118.0,999.0,1.4,4.963,5228.1,0.0
149.0,3.0,-2.9,0.851,5076.2,1.0
462.0,999.0,-1.8,1.405,5099.1,0.0
155.0,999.0,-1.8,1.281,5099.1,0.0
355.0,999.0,-1.8,1.327,5099.1,0.0
240.0,999.0,1.4,4.866,5228.1,0.0
371.0,999.0,1.1,4.857,5191.0,0.0
1165.0,999.0,1.1,4.86,5191.0,0.0
205.0,999.0,1.1,4.858,5191.0,0.0
436.0,999.0,1.4,4.97,5228.1,0.0
380.0,999.0,1.4,4.963,5228.1,0.0
90.0,999.0,1.4,4.961,5228.1,0.0
152.0,999.0,1.4,4.866,5228.1,0.0
154.0,999.0,1.4,4.963,5228.1,0.0
152.0,999.0,1.4,4.966,5228.1,0.0
222.0,999.0,-1.8,1.244,5099.1,0.0
87.0,999.0,1.1,4.857,5191.0,0.0
11.0,999.0,1.4,4.961,5228.1,0.0
318.0,999.0,1.1,4.857,5191.0,0.0
201.0,999.0,1.1,4.857,5191.0,0.0
513.0,999.0,-3.4,0.737,5017.5,1.0
258.0,999.0,-2.9,0.881,5076.2,0.0
99.0,999.0,-3.4,0.768,5017.5,0.0
254.0,999.0,1.1,4.864,5191.0,0.0
193.0,999.0,1.4,4.962,5228.1,0.0
49.0,999.0,1.4,4.961,5228.1,0.0
455.0,999.0,1.4,4.957,5228.1,0.0
25.0,999.0,1.1,4.857,5191.0,0.0
376.0,999.0,-1.8,1.479,5099.1,0.0
241.0,999.0,-1.8,1.244,5099.1,0.0
270.0,999.0,-1.8,1.299,5099.1,0.0
67.0,999.0,-1.8,1.344,5099.1,0.0
82.0,999.0,1.4,4.866,5228.1,0.0
949.0,999.0,-1.8,1.405,5099.1,1.0
46.0,999.0,1.1,4.857,5191.0,0.0
141.0,999.0,1.4,4.959,5228.1,0.0
120.0,999.0,1.1,4.864,5191.0,0.0
340.0,999.0,-1.8,1.41,5099.1,0.0
129.0,999.0,1.4,4.957,5228.1,0.0
550.0,999.0,1.4,4.966,5228.1,0.0
89.0,999.0,1.4,4.961,5228.1,0.0
268.0,999.0,-1.8,1.435,5099.1,0.0
85.0,999.0,1.4,4.964,5228.1,0.0
139.0,999.0,1.4,4.968,5228.1,0.0
141.0,999.0,-0.1,4.153,5195.8,0.0
235.0,999.0,1.1,4.855,5191.0,0.0
543.0,999.0,1.4,4.968,5228.1,0.0
110.0,999.0,1.4,4.962,5228.1,0.0
200.0,999.0,1.1,4.86,5191.0,0.0
220.0,999.0,-1.8,1.584,5099.1,1.0
114.0,999.0,-0.1,3.879,5195.8,0.0
175.0,999.0,-1.8,1.334,5099.1,0.0
362.0,999.0,-1.8,1.479,5099.1,0.0
346.0,999.0,-2.9,1.266,5076.2,0.0
98.0,999.0,1.1,4.855,5191.0,0.0
120.0,999.0,1.4,4.864,5228.1,0.0
267.0,999.0,1.1,4.857,5191.0,0.0
48.0,999.0,-0.1,4.021,5195.8,0.0
135.0,999.0,1.4,4.962,5228.1,0.0
110.0,999.0,-0.1,4.021,5195.8,0.0
94.0,999.0,-2.9,1.26,5076.2,0.0
201.0,999.0,1.1,4.856,5191.0,0.0
102.0,999.0,1.1,4.856,5191.0,0.0
294.0,999.0,1.1,4.864,5191.0,0.0
191.0,999.0,-1.8,1.313,5099.1,0.0
21.0,999.0,1.4,4.959,5228.1,0.0
5.0,999.0,1.4,4.968,5228.1,0.0
224.0,999.0,1.4,4.963,5228.1,0.0
380.0,999.0,-1.8,1.291,5099.1,0.0
313.0,999.0,1.4,4.963,5228.1,0.0
59.0,999.0,-1.8,1.687,5099.1,0.0
