duration,previous,emp.var.rate,euribor3m,nr.employed,y_n
0.9247478665632273,0.0,0.10416666666666674,0.14237134436635684,0.4257088846880883,1.0
0.7820015515903801,0.0,1.0,0.9820902289730222,1.0,0.0
0.1691233514352211,0.0,1.0,0.9805032872364543,1.0,0.0
0.07292474786656322,0.0,1.0,0.9816368170482885,1.0,0.0
0.15671062839410396,0.0,1.0,0.9807299931988211,1.0,0.0
0.10861132660977502,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.395655546935609,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.2094647013188518,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.17843289371605897,0.0,0.6875,0.8705508954885515,0.8778827977315693,1.0
0.13964313421256788,0.0,1.0,0.9825436408977557,1.0,0.0
0.5570209464701319,0.0,1.0,0.9811834051235548,1.0,0.0
1.0,0.0,1.0,0.9800498753117208,1.0,0.0
0.7199379363847944,0.0,1.0,0.9811834051235548,1.0,0.0
0.6113266097750194,0.14285714285714285,0.4791666666666667,0.08954885513489003,0.0,1.0
0.9775019394879751,0.0,1.0,0.9818635230106552,1.0,1.0
0.2699767261442979,0.14285714285714285,0.33333333333333337,0.14418499206529134,0.512287334593573,1.0
0.14119472459270752,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.22342901474010862,0.2857142857142857,0.3541666666666667,0.06098390387667196,0.10586011342154933,0.0
0.7990690457719162,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
1.0,0.0,1.0,0.9811834051235548,1.0,1.0
0.24670287044220326,0.14285714285714285,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0
0.36772692009309543,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.11016291698991466,0.0,1.0,0.9811834051235548,1.0,0.0
0.6904577191621412,0.0,1.0,0.9809566991611882,1.0,0.0
0.09775019394879751,0.0,1.0,0.9818635230106552,1.0,0.0
0.3491078355314197,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.13809154383242825,0.0,1.0,0.9825436408977557,1.0,0.0
0.460822342901474,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.40806826997672613,0.0,1.0,0.9807299931988211,1.0,0.0
0.17843289371605897,0.0,1.0,0.9805032872364543,1.0,0.0
0.11326609775019394,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.08844065166795965,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.6982156710628394,0.2857142857142857,0.33333333333333337,0.0040807073226026,0.17051039697542336,1.0
0.23894491854150504,0.0,0.3541666666666667,0.023350714123781452,0.10586011342154933,0.0
0.13188518231186966,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5027152831652444,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.899922420480993,0.0,1.0,0.9807299931988211,1.0,0.0
0.2730799069045772,0.42857142857142855,0.33333333333333337,0.010881886193606916,0.17051039697542336,1.0
0.023273855702094646,0.0,1.0,0.9816368170482885,1.0,0.0
0.9588828549262994,0.14285714285714285,0.33333333333333337,0.13829063704375427,0.512287334593573,1.0
0.11947245927075252,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.8549262994569433,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.6454615981380916,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.013964313421256789,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.11481768813033359,0.0,1.0,0.9814101110859217,1.0,0.0
0.352211016291699,0.0,1.0,0.9825436408977557,1.0,0.0
0.352211016291699,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.3165244375484872,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.19860356865787432,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.2591155934833204,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.24204809930178434,0.0,1.0,0.9814101110859217,1.0,0.0
0.021722265321955002,0.0,1.0,0.9805032872364543,1.0,0.0
0.7276958882854926,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.2265321955003879,0.0,1.0,0.9809566991611882,1.0,0.0
0.18929402637703646,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.17222653219550038,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.04965089216446858,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.769588828549263,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.7897595034910784,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.4670287044220326,0.14285714285714285,0.0,0.02403083201088188,0.20378071833648193,0.0
0.9526764934057409,0.0,1.0,0.9809566991611882,1.0,0.0
0.22808378588052755,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.3382467028704422,0.0,1.0,0.9800498753117208,1.0,0.0
0.15981380915438323,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.5197827773467805,0.0,1.0,0.9811834051235548,1.0,0.0
0.3242823894491854,0.0,1.0,0.9818635230106552,1.0,0.0
0.2761830876648565,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.19550038789759502,0.0,1.0,0.9825436408977557,1.0,0.0
0.023273855702094646,0.0,1.0,0.9811834051235548,1.0,0.0
1.0,0.0,1.0,0.9811834051235548,1.0,0.0
0.27152831652443754,0.0,1.0,0.9818635230106552,1.0,0.0
0.39410395655546937,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.25446082234290146,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.16446858029480216,0.0,1.0,0.9814101110859217,1.0,0.0
0.49495733126454616,0.14285714285714285,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.06982156710628394,0.0,1.0,0.9818635230106552,1.0,0.0
0.5508145849495734,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5182311869666408,0.0,0.08333333333333337,0.018816594876445242,0.22646502835538485,0.0
0.28549262994569435,0.0,1.0,0.9823169349353889,1.0,0.0
0.17222653219550038,0.0,1.0,0.9811834051235548,1.0,0.0
0.1287820015515904,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.043444530643910004,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.13343677269200932,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.11636927851047324,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.6423584173778123,0.14285714285714285,0.33333333333333337,0.14282475629109048,0.512287334593573,1.0
0.08223429014740108,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.17843289371605897,0.0,1.0,0.9807299931988211,1.0,0.0
0.2482544608223429,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.41582622187742435,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.31497284716834756,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.4437548487199379,0.0,1.0,0.9823169349353889,1.0,0.0
0.1799844840961986,0.0,0.33333333333333337,0.26683291770573564,0.512287334593573,1.0
0.2017067494181536,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.2948021722265322,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.17532971295577968,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.14274631497284718,0.0,1.0,0.9814101110859217,1.0,0.0
0.2575640031031808,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.460822342901474,0.0,1.0,0.9825436408977557,1.0,0.0
0.04189294026377036,0.2857142857142857,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.08533747090768037,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.10395655546935609,0.0,1.0,0.9816368170482885,1.0,0.0
0.40496508921644686,0.14285714285714285,0.3541666666666667,0.060077080027204716,0.10586011342154933,1.0
0.19550038789759502,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.4716834755624515,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.23894491854150504,0.14285714285714285,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.18619084561675717,0.0,1.0,0.9818635230106552,1.0,0.0
0.3273855702094647,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.13188518231186966,0.0,1.0,0.9820902289730222,1.0,0.0
0.21722265321955003,0.0,1.0,0.9814101110859217,1.0,0.0
0.16291698991466252,0.14285714285714285,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.30721489526764933,0.0,1.0,0.9816368170482885,1.0,0.0
1.0,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
1.0,0.0,1.0,0.9594196327363409,1.0,1.0
0.20325833979829325,0.14285714285714285,0.10416666666666674,0.1466787576513262,0.4257088846880883,1.0
0.2342901474010861,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.15050426687354537,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.24359968968192397,0.0,1.0,0.9816368170482885,1.0,0.0
0.06361520558572537,0.0,1.0,0.9807299931988211,1.0,0.0
0.9852598913886734,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.3460046547711404,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.2482544608223429,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.7618308766485647,0.0,1.0,0.9811834051235548,1.0,0.0
0.574088440651668,0.14285714285714285,0.33333333333333337,0.0020403536613012863,0.17051039697542336,0.0
0.2560124127230411,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.14119472459270752,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.13188518231186966,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.46237393328161364,0.0,1.0,0.9811834051235548,1.0,0.0
1.0,0.0,1.0,0.9820902289730222,1.0,0.0
0.8052754072924748,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.30876648564778897,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.42979053529868116,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.6097750193948798,0.0,0.33333333333333337,0.18385853547948316,0.512287334593573,0.0
0.49806051202482543,0.0,0.10416666666666674,0.09294944457039223,0.4257088846880883,0.0
0.10395655546935609,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.07447633824670287,0.0,1.0,0.9802765812740877,1.0,0.0
0.18463925523661753,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.22808378588052755,0.0,1.0,0.9814101110859217,1.0,0.0
0.2932505818463925,0.0,1.0,0.9814101110859217,1.0,0.0
0.4747866563227308,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.43444530643910007,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
1.0,0.14285714285714285,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.5678820791311093,0.0,0.10416666666666674,0.05146225345726593,0.4257088846880883,0.0
0.2761830876648565,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.06671838634600466,0.0,1.0,0.9589662208116074,1.0,0.0
0.1256788207913111,0.0,1.0,0.9805032872364543,1.0,0.0
0.3134212567882079,0.0,0.10416666666666674,0.09385626841985947,0.4257088846880883,1.0
0.7121799844840961,0.0,0.0,0.019950124688279308,0.20378071833648193,0.0
0.13498836307214895,0.0,1.0,0.9814101110859217,1.0,0.0
1.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.32583397982932505,0.0,1.0,0.9802765812740877,1.0,0.0
0.1799844840961986,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.287044220325834,0.0,1.0,0.9809566991611882,1.0,0.0
0.5073700543056633,0.0,0.4791666666666667,0.05712990251643618,0.0,1.0
0.4204809930178433,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.11481768813033359,0.0,1.0,0.9825436408977557,1.0,0.0
0.2761830876648565,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.24204809930178434,0.0,1.0,0.9814101110859217,1.0,0.0
0.4794414274631497,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.6920093095422808,0.0,0.10416666666666674,0.09635003400589434,0.4257088846880883,1.0
0.08068269976726145,0.0,1.0,0.9811834051235548,1.0,0.0
0.5802948021722265,0.0,1.0,0.9816368170482885,1.0,0.0
1.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,1.0
0.10240496508921644,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.09154383242823895,0.14285714285714285,0.0,0.023350714123781452,0.20378071833648193,0.0
0.6082234290147401,0.0,1.0,0.9811834051235548,1.0,0.0
0.49961210240496506,0.0,1.0,0.9591929267739743,1.0,0.0
0.10395655546935609,0.0,1.0,0.9814101110859217,1.0,0.0
1.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.3708301008533747,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.4732350659425911,0.0,1.0,0.9795964633869871,1.0,0.0
0.09464701318851823,0.0,1.0,0.9814101110859217,1.0,0.0
0.5368502715283165,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.8549262994569433,0.0,1.0,0.9814101110859217,1.0,0.0
0.11171450737005431,0.0,1.0,0.9811834051235548,1.0,0.0
0.14274631497284718,0.0,1.0,0.9814101110859217,1.0,0.0
1.0,0.14285714285714285,0.33333333333333337,0.16096123328043532,0.512287334593573,1.0
1.0,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.395655546935609,0.0,1.0,0.9809566991611882,1.0,0.0
0.4359968968192397,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.5073700543056633,0.14285714285714285,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.24980605120248253,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.330488750969744,0.2857142857142857,0.3541666666666667,0.025844479709816376,0.10586011342154933,1.0
0.4685802948021722,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.3894491854150504,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.28549262994569435,0.0,1.0,0.9805032872364543,1.0,0.0
0.1830876648564779,0.0,1.0,0.9800498753117208,1.0,0.0
0.5570209464701319,0.0,0.10416666666666674,0.08705508954885516,0.4257088846880883,0.0
0.07292474786656322,0.14285714285714285,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.37548487199379366,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.19705197827773469,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
1.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,1.0
0.44065166795965865,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.1474010861132661,0.0,0.10416666666666674,0.046248016322829294,0.4257088846880883,1.0
0.22498060512024826,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.1551590380139643,0.0,1.0,0.9818635230106552,1.0,0.0
0.06516679596586501,0.0,1.0,0.9818635230106552,1.0,0.0
0.30256012412723043,0.0,1.0,0.9825436408977557,1.0,0.0
0.18463925523661753,0.0,1.0,0.9811834051235548,1.0,0.0
0.3227307990690458,0.0,1.0,0.9811834051235548,1.0,0.0
0.2746314972847168,0.0,0.10416666666666674,0.14327816821582406,0.4257088846880883,1.0
0.21101629169899147,0.0,1.0,0.9802765812740877,1.0,0.0
0.15981380915438323,0.0,0.10416666666666674,0.045341192473362046,0.4257088846880883,0.0
0.3273855702094647,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.26532195500387895,0.0,1.0,0.9589662208116074,1.0,0.0
0.26066718386346005,0.0,1.0,0.9814101110859217,1.0,0.0
0.0062063615205585725,0.0,0.4791666666666667,0.07776014509181592,0.0,0.0
1.0,0.0,1.0,0.9805032872364543,1.0,0.0
0.2684251357641583,0.0,1.0,0.9807299931988211,1.0,0.0
0.16446858029480216,0.0,1.0,0.9816368170482885,1.0,0.0
0.26687354538401864,0.0,1.0,0.9820902289730222,1.0,0.0
0.46547711404189296,0.14285714285714285,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
1.0,0.14285714285714285,0.33333333333333337,0.007708002720471563,0.17051039697542336,1.0
0.2529092319627618,0.0,1.0,0.9591929267739743,1.0,0.0
0.6020170674941815,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.14274631497284718,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.5616757176105508,0.0,1.0,0.9814101110859217,1.0,0.0
0.3351435221101629,0.0,1.0,0.9589662208116074,1.0,0.0
0.2094647013188518,0.2857142857142857,0.33333333333333337,0.00022670596236681884,0.17051039697542336,0.0
1.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,1.0
1.0,0.0,0.3541666666666667,0.046701428247562904,0.10586011342154933,1.0
0.11171450737005431,0.0,1.0,0.9811834051235548,1.0,0.0
0.1442979053529868,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.5197827773467805,0.0,1.0,0.9591929267739743,1.0,0.0
0.23273855702094648,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.13343677269200932,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.9200930954228084,0.14285714285714285,0.33333333333333337,0.0020403536613012863,0.17051039697542336,1.0
0.08068269976726145,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.4732350659425911,0.14285714285714285,0.0,0.027204715484017233,0.20378071833648193,1.0
1.0,0.14285714285714285,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.2529092319627618,0.0,0.33333333333333337,0.17501700294717748,0.512287334593573,1.0
0.09775019394879751,0.0,1.0,0.9811834051235548,1.0,0.0
0.552366175329713,0.0,1.0,0.9811834051235548,1.0,0.0
0.21722265321955003,0.0,1.0,0.9814101110859217,1.0,0.0
0.038789759503491075,0.0,1.0,0.9807299931988211,1.0,0.0
0.45771916214119474,0.0,1.0,0.9814101110859217,1.0,0.0
0.24049650892164467,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.4903025601241272,0.0,0.6875,0.7678530945363864,0.8778827977315693,1.0
0.5011636927851048,0.0,1.0,0.9814101110859217,1.0,0.0
0.08533747090768037,0.0,1.0,0.9814101110859217,1.0,0.0
0.23118696664080682,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.10861132660977502,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.32117920868890615,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.2994569433669511,0.14285714285714285,0.4791666666666667,0.05712990251643618,0.0,1.0
1.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.834755624515128,0.0,1.0,0.9816368170482885,1.0,0.0
0.5694336695112491,0.0,1.0,0.9809566991611882,1.0,0.0
0.21101629169899147,0.0,1.0,0.9818635230106552,1.0,0.0
0.11171450737005431,0.0,1.0,0.9811834051235548,1.0,0.0
0.5554693560899923,0.0,1.0,0.9818635230106552,1.0,0.0
0.3351435221101629,0.14285714285714285,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.16446858029480216,0.0,1.0,0.9825436408977557,1.0,0.0
0.16291698991466252,0.0,0.10416666666666674,0.0532759011562004,0.4257088846880883,0.0
0.5539177657098526,0.0,1.0,0.9809566991611882,1.0,0.0
0.5880527540729248,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5446082234290147,0.0,1.0,0.9809566991611882,1.0,0.0
0.7168347556245152,0.0,1.0,0.9800498753117208,1.0,0.0
0.2684251357641583,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.21101629169899147,0.0,1.0,0.9816368170482885,1.0,0.0
1.0,0.0,1.0,0.9814101110859217,1.0,1.0
0.7680372381691234,0.0,1.0,0.9814101110859217,1.0,0.0
0.6749418153607447,0.14285714285714285,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.43444530643910007,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5880527540729248,0.0,0.4791666666666667,0.055542960779868505,0.0,0.0
0.18463925523661753,0.0,1.0,0.9814101110859217,1.0,0.0
0.20636152055857254,0.0,1.0,0.9814101110859217,1.0,0.0
0.18619084561675717,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.06361520558572537,0.0,1.0,0.9814101110859217,1.0,0.0
1.0,0.0,1.0,0.9825436408977557,1.0,1.0
0.6873545384018619,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.13188518231186966,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.3770364623739333,0.0,1.0,0.9811834051235548,1.0,0.0
0.1830876648564779,0.0,1.0,0.9811834051235548,1.0,0.0
0.5213343677269201,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.19239720713731576,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0682699767261443,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.13343677269200932,0.0,1.0,0.9825436408977557,1.0,0.0
0.20791311093871218,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.6811481768813034,0.0,1.0,0.9814101110859217,1.0,0.0
0.4127230411171451,0.0,0.33333333333333337,0.2475629109045568,0.512287334593573,1.0
0.21877424359968967,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.33204034134988364,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.4484096198603569,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.9806051202482544,0.0,1.0,0.9809566991611882,1.0,1.0
0.5306439100077579,0.0,0.33333333333333337,0.2033552482430288,0.512287334593573,1.0
